relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
1.180000000000000000e+03,2.009351700544357300e-01,-1.393888092041015625e+01,4.560478933060082007e-01
1.184000000000000000e+03,5.404212474822998047e-01,-5.345351696014404297e+00,4.718595131992735503e-01
1.188000000000000000e+03,2.030525207519531250e-01,-1.384783267974853516e+01,4.939385359822425214e-01
1.192000000000000000e+03,2.226171344518661499e-01,-1.304882812500000000e+01,4.937779943099726010e-01
1.196000000000000000e+03,2.457765936851501465e-01,-1.218918895721435547e+01,4.360539377916945458e-01
1.200000000000000000e+03,2.004759758710861206e-01,-1.395875358581542969e+01,4.920342812726300474e-01
1.204000000000000000e+03,3.753142654895782471e-01,-8.512098312377929688e+00,5.524766527668502070e-01
1.208000000000000000e+03,3.631719946861267090e-01,-8.797752380371093750e+00,5.091445950424837719e-01
1.212000000000000000e+03,3.954992592334747314e-01,-8.057086944580078125e+00,5.126372568512236327e-01
1.216000000000000000e+03,1.218347623944282532e-01,-1.828457641601562500e+01,4.853366286809236985e-01
1.220000000000000000e+03,2.104659676551818848e-01,-1.353636264801025391e+01,4.232062304790241147e-01
1.224000000000000000e+03,2.972268164157867432e-01,-1.053824043273925781e+01,3.278309710407538713e-01
1.228000000000000000e+03,1.854616403579711914e-01,-1.463491821289062500e+01,3.180676398694223805e-01
1.232000000000000000e+03,1.226992830634117126e-01,-1.822315979003906250e+01,3.359625557382300287e-01
1.236000000000000000e+03,9.390889853239059448e-02,-2.054586410522460938e+01,2.962072467534599962e-01
1.240000000000000000e+03,2.616504430770874023e-01,-1.164557075500488281e+01,3.844608529159304067e-01
1.244000000000000000e+03,1.835154891014099121e-01,-1.472654533386230469e+01,4.392858678590363386e-01
1.248000000000000000e+03,4.378916919231414795e-01,-7.172665596008300781e+00,4.745108316180571828e-01
1.252000000000000000e+03,2.795141935348510742e-01,-1.107192230224609375e+01,4.677410326949505426e-01
1.256000000000000000e+03,1.946621686220169067e-01,-1.421436882019042969e+01,4.252117106827830728e-01
1.260000000000000000e+03,2.422869205474853516e-01,-1.231340026855468750e+01,3.953310794802421535e-01
1.264000000000000000e+03,6.186970695853233337e-02,-2.417043876647949219e+01,3.911862535957054687e-01
1.268000000000000000e+03,3.524247109889984131e-01,-9.058672904968261719e+00,4.494410155790814487e-01
1.272000000000000000e+03,2.676588296890258789e-01,-1.144836902618408203e+01,4.726132700520536134e-01
1.276000000000000000e+03,3.612871170043945312e-01,-8.842950820922851562e+00,5.862434437528805109e-01
1.280000000000000000e+03,3.085660636425018311e-01,-1.021303653717041016e+01,5.320525387200324419e-01
1.284000000000000000e+03,3.868838548660278320e-01,-8.248387336730957031e+00,5.645770124424828174e-01
1.288000000000000000e+03,1.974235326051712036e-01,-1.409202194213867188e+01,4.677539501104618913e-01
1.292000000000000000e+03,3.606879413127899170e-01,-8.857367515563964844e+00,4.094477320621517369e-01
1.296000000000000000e+03,8.434601873159408569e-02,-2.147870826721191406e+01,3.408560056327831211e-01
1.300000000000000000e+03,1.417939364910125732e-01,-1.696684646606445312e+01,3.750885112557193479e-01
1.304000000000000000e+03,1.906922906637191772e-01,-1.439333724975585938e+01,3.358570569994481780e-01
1.308000000000000000e+03,2.953380942344665527e-01,-1.059361076354980469e+01,3.424624955507206137e-01
1.312000000000000000e+03,2.484749853610992432e-01,-1.209434604644775391e+01,3.698436758801793012e-01
1.316000000000000000e+03,1.032394245266914368e-01,-1.972308921813964844e+01,4.044767854890599090e-01
1.320000000000000000e+03,2.201117873191833496e-01,-1.314713382720947266e+01,3.344186419591966830e-01
1.324000000000000000e+03,2.897526919841766357e-01,-1.075944995880126953e+01,3.376774878673283187e-01
1.328000000000000000e+03,9.495216608047485352e-02,-2.044990348815917969e+01,3.694371719252628194e-01
1.332000000000000000e+03,2.577961981296539307e-01,-1.177446937561035156e+01,3.373638569780775254e-01
1.336000000000000000e+03,1.940810233354568481e-01,-1.424033927917480469e+01,3.102718662977523301e-01
1.340000000000000000e+03,1.283731162548065186e-01,-1.783051872253417969e+01,3.106943431488000673e-01
1.344000000000000000e+03,2.122620046138763428e-01,-1.346255397796630859e+01,2.524316285803150373e-01
1.348000000000000000e+03,9.616056829690933228e-02,-2.034005928039550781e+01,2.529857359532476924e-01
1.352000000000000000e+03,9.114850312471389771e-02,-2.080500793457031250e+01,3.189457636399024576e-01
1.356000000000000000e+03,1.956659257411956787e-01,-1.416969490051269531e+01,3.736496507873467432e-01
1.360000000000000000e+03,3.170372843742370605e-01,-9.977792739868164062e+00,4.559387269485452032e-01
1.364000000000000000e+03,3.687304556369781494e-01,-8.665820121765136719e+00,5.430200262077288231e-01
1.368000000000000000e+03,3.315303921699523926e-01,-9.589532852172851562e+00,5.989974105872285515e-01
1.372000000000000000e+03,3.402254283428192139e-01,-9.364664077758789062e+00,5.996718981659353576e-01
1.376000000000000000e+03,3.557769358158111572e-01,-8.976444244384765625e+00,6.130338457322808132e-01
1.380000000000000000e+03,3.189665079116821289e-01,-9.925098419189453125e+00,6.449651759073983248e-01
1.384000000000000000e+03,4.069493710994720459e-01,-7.809192657470703125e+00,6.038296388611404941e-01
1.388000000000000000e+03,4.228629469871520996e-01,-7.476007461547851562e+00,5.929189108983459189e-01
1.392000000000000000e+03,2.225662618875503540e-01,-1.305081367492675781e+01,5.676519981254798397e-01
1.396000000000000000e+03,3.245691955089569092e-01,-9.773854255676269531e+00,5.181608807385437165e-01
1.400000000000000000e+03,2.466960549354553223e-01,-1.215675544738769531e+01,6.055096166045270678e-01
1.404000000000000000e+03,2.653909027576446533e-01,-1.152227878570556641e+01,6.975712997823151351e-01
1.408000000000000000e+03,6.727048158645629883e-01,-3.443509340286254883e+00,6.191295712466878820e-01
1.412000000000000000e+03,4.858884811401367188e-01,-6.269268035888671875e+00,5.449117490185665380e-01
1.416000000000000000e+03,1.002038642764091492e-01,-1.998231124877929688e+01,4.999058635846958532e-01
1.420000000000000000e+03,3.441227972507476807e-02,-2.926572990417480469e+01,3.878760232558171039e-01
1.424000000000000000e+03,1.366614550352096558e-01,-1.728707885742187500e+01,3.184646934546122021e-01
1.428000000000000000e+03,3.522680699825286865e-01,-9.062534332275390625e+00,3.922540476932152576e-01
1.432000000000000000e+03,2.873526215553283691e-01,-1.083169746398925781e+01,5.198064016211958460e-01
1.436000000000000000e+03,3.112621009349822998e-01,-1.013747406005859375e+01,5.946746739385427860e-01
1.440000000000000000e+03,3.992477655410766602e-01,-7.975150108337402344e+00,4.805105686747936922e-01
1.444000000000000000e+03,3.508056998252868652e-01,-9.098667144775390625e+00,3.928340537158191981e-01
1.448000000000000000e+03,2.572672814130783081e-02,-3.179230880737304688e+01,3.117050182530995972e-01
1.452000000000000000e+03,3.657321259379386902e-02,-2.873673629760742188e+01,2.008588497567019848e-01
1.456000000000000000e+03,7.921031862497329712e-02,-2.202436447143554688e+01,1.191078012737495778e-01
1.460000000000000000e+03,8.219665288925170898e-02,-2.170291709899902344e+01,1.350910464454553317e-01
1.464000000000000000e+03,1.169747859239578247e-01,-1.863815498352050781e+01,2.034784971941400733e-01
1.468000000000000000e+03,7.144328951835632324e-02,-2.292077064514160156e+01,2.659795098266744540e-01
1.472000000000000000e+03,2.321804910898208618e-01,-1.268348598480224609e+01,3.291038431105339779e-01
1.476000000000000000e+03,2.579807341098785400e-01,-1.176825428009033203e+01,3.633679715252237652e-01
1.480000000000000000e+03,2.627499401569366455e-01,-1.160914802551269531e+01,4.146807180077340393e-01
1.484000000000000000e+03,2.149797976016998291e-01,-1.335204696655273438e+01,4.942721329916573425e-01
1.488000000000000000e+03,2.182121276855468750e-01,-1.322242259979248047e+01,5.335999768513920438e-01
1.492000000000000000e+03,4.598342478275299072e-01,-6.747973442077636719e+00,5.636294904497703984e-01
1.496000000000000000e+03,3.704693913459777832e-01,-8.624953269958496094e+00,6.158481074884081252e-01
1.500000000000000000e+03,3.486427664756774902e-01,-9.152386665344238281e+00,6.937939547025088194e-01
1.504000000000000000e+03,3.643396794795989990e-01,-8.769870758056640625e+00,6.105914617555525670e-01
1.508000000000000000e+03,4.411590993404388428e-01,-7.108095169067382812e+00,5.618863088003618333e-01
1.512000000000000000e+03,2.218517959117889404e-01,-1.307874107360839844e+01,4.984852370160164359e-01
1.516000000000000000e+03,2.311590015888214111e-01,-1.272178459167480469e+01,4.875980047353979940e-01
1.520000000000000000e+03,1.672979295253753662e-01,-1.553018760681152344e+01,4.423197934047671254e-01
1.524000000000000000e+03,3.331991434097290039e-01,-9.545922279357910156e+00,5.106805067443948021e-01
1.528000000000000000e+03,3.116507232189178467e-01,-1.012663745880126953e+01,5.126192495728553178e-01
1.532000000000000000e+03,4.173825979232788086e-01,-7.589313507080078125e+00,5.125480071219112865e-01
1.536000000000000000e+03,2.367043495178222656e-01,-1.251587486267089844e+01,4.186364088604392353e-01
1.540000000000000000e+03,1.670941561460494995e-01,-1.554077529907226562e+01,4.774170833981365436e-01
1.544000000000000000e+03,6.458564847707748413e-02,-2.379727935791015625e+01,4.449364231318060914e-01
1.548000000000000000e+03,4.797799289226531982e-01,-6.379158496856689453e+00,4.154456222853336045e-01
1.552000000000000000e+03,3.244788050651550293e-01,-9.776273727416992188e+00,4.436303497355274517e-01
1.556000000000000000e+03,1.523523926734924316e-01,-1.634301376342773438e+01,4.393491603297140502e-01
1.560000000000000000e+03,2.477103769779205322e-01,-1.212111568450927734e+01,3.095830494787294440e-01
1.564000000000000000e+03,5.234024673700332642e-02,-2.562328529357910156e+01,3.025250611661297051e-01
1.568000000000000000e+03,1.086124777793884277e-01,-1.928240585327148438e+01,3.883773669327233447e-01
1.572000000000000000e+03,3.042909801006317139e-01,-1.033421897888183594e+01,4.082550162154227613e-01
1.576000000000000000e+03,3.979140520095825195e-01,-8.004215240478515625e+00,4.478439981720345742e-01
1.580000000000000000e+03,3.045660257339477539e-01,-1.032637119293212891e+01,5.059108207464303453e-01
1.584000000000000000e+03,1.655758321285247803e-01,-1.562006092071533203e+01,4.844978041739679830e-01
1.588000000000000000e+03,2.746998667716979980e-01,-1.122283077239990234e+01,3.564533628780183205e-01
1.592000000000000000e+03,2.430437505245208740e-01,-1.228631114959716797e+01,2.826323181217485492e-01
1.596000000000000000e+03,3.167105838656425476e-02,-2.998674774169921875e+01,3.350243030786689280e-01
1.600000000000000000e+03,9.341714531183242798e-02,-2.059146881103515625e+01,3.447398979006036646e-01
1.604000000000000000e+03,3.154315948486328125e-01,-1.002189636230468750e+01,3.003772497462087188e-01
1.608000000000000000e+03,3.024891912937164307e-01,-1.038580322265625000e+01,3.675199555178114141e-01
1.612000000000000000e+03,1.161541417241096497e-01,-1.869930648803710938e+01,3.665033765372754937e-01
1.616000000000000000e+03,2.237180173397064209e-01,-1.300598049163818359e+01,2.952318685717021940e-01
1.620000000000000000e+03,9.050944447517395020e-02,-2.086612319946289062e+01,2.920385709281246300e-01
1.624000000000000000e+03,1.115751042962074280e-01,-1.904865455627441406e+01,3.464189131545706846e-01
1.628000000000000000e+03,2.933554649353027344e-01,-1.065211677551269531e+01,3.428782857702665221e-01
1.632000000000000000e+03,2.716971635818481445e-01,-1.131829738616943359e+01,4.124138769930375537e-01
1.636000000000000000e+03,2.135908305644989014e-01,-1.340834712982177734e+01,4.278623583545422826e-01
1.640000000000000000e+03,2.894007265567779541e-01,-1.077000713348388672e+01,4.340268855821771687e-01
1.644000000000000000e+03,1.557620912790298462e-01,-1.615076446533203125e+01,4.009207973466856756e-01
1.648000000000000000e+03,3.109877407550811768e-01,-1.014513492584228516e+01,3.737120263533542097e-01
1.652000000000000000e+03,1.770044714212417603e-01,-1.504031562805175781e+01,3.685258676670267741e-01
1.656000000000000000e+03,1.357661187648773193e-01,-1.734417152404785156e+01,3.901556644680982400e-01
1.660000000000000000e+03,2.745668590068817139e-01,-1.122703742980957031e+01,3.873128223766231781e-01
1.664000000000000000e+03,2.176293730735778809e-01,-1.324564933776855469e+01,3.640416568123440721e-01
1.668000000000000000e+03,3.028564155101776123e-01,-1.037526512145996094e+01,3.767260899726336265e-01
1.672000000000000000e+03,1.104424148797988892e-01,-1.913728332519531250e+01,3.496024712908692433e-01
1.676000000000000000e+03,1.720471531152725220e-01,-1.528705024719238281e+01,4.590418579581401204e-01
1.680000000000000000e+03,1.969857066869735718e-01,-1.411130523681640625e+01,5.005249279228640713e-01
1.684000000000000000e+03,5.306566953659057617e-01,-5.503726959228515625e+00,5.718059149114349538e-01
1.688000000000000000e+03,4.215096235275268555e-01,-7.503849983215332031e+00,5.765376014624387091e-01
1.692000000000000000e+03,3.143260180950164795e-01,-1.005239391326904297e+01,5.781136563969454523e-01
1.696000000000000000e+03,1.855811029672622681e-01,-1.462932491302490234e+01,4.839866402396557077e-01
1.700000000000000000e+03,2.014936655759811401e-01,-1.391477203369140625e+01,3.981610809990689392e-01
1.704000000000000000e+03,2.614270448684692383e-01,-1.165298938751220703e+01,4.147907621972250491e-01
1.708000000000000000e+03,1.760244667530059814e-01,-1.508853912353515625e+01,4.707276308516064600e-01
1.712000000000000000e+03,3.618915677070617676e-01,-8.828431129455566406e+00,5.133399470630702899e-01
1.716000000000000000e+03,3.455762267112731934e-01,-9.229123115539550781e+00,5.769994192544959377e-01
1.720000000000000000e+03,3.233768343925476074e-01,-9.805821418762207031e+00,5.931506220859610323e-01
1.724000000000000000e+03,4.435109794139862061e-01,-7.061912536621093750e+00,4.718207287178101672e-01
1.728000000000000000e+03,2.222214341163635254e-01,-1.306428050994873047e+01,4.090611619924694464e-01
1.732000000000000000e+03,1.485406327992677689e-02,-3.656309509277343750e+01,3.687440353000394078e-01
1.736000000000000000e+03,1.660662740468978882e-01,-1.559437179565429688e+01,2.567031191795184353e-01
1.740000000000000000e+03,2.080585509538650513e-01,-1.363628864288330078e+01,2.524620183046018540e-01
1.744000000000000000e+03,1.230425536632537842e-01,-1.819889259338378906e+01,2.651752672129082944e-01
1.748000000000000000e+03,2.100906968116760254e-01,-1.355186367034912109e+01,2.787387566774050529e-01
1.752000000000000000e+03,5.121751874685287476e-02,-2.581163024902343750e+01,2.762349505071390321e-01
1.756000000000000000e+03,2.048616558313369751e-01,-1.377078628540039062e+01,3.382782531847329244e-01
1.760000000000000000e+03,2.008969634771347046e-01,-1.394053268432617188e+01,3.564426348328917360e-01
1.764000000000000000e+03,3.005037903785705566e-01,-1.044300079345703125e+01,4.431117281362405569e-01
1.768000000000000000e+03,2.620459198951721191e-01,-1.163245201110839844e+01,4.364388137367321563e-01
1.772000000000000000e+03,2.991154193878173828e-01,-1.048322486877441406e+01,4.951729814108407068e-01
1.776000000000000000e+03,1.857752501964569092e-01,-1.462024307250976562e+01,4.399673338116399934e-01
1.780000000000000000e+03,3.688931465148925781e-01,-8.661988258361816406e+00,3.793580387802575338e-01
1.784000000000000000e+03,1.426001638174057007e-01,-1.691759872436523438e+01,4.116480558107675769e-01
1.788000000000000000e+03,8.868634700775146484e-02,-2.104286384582519531e+01,3.840692825248624986e-01
1.792000000000000000e+03,3.914739191532135010e-01,-8.145943641662597656e+00,3.859698800351650250e-01
1.796000000000000000e+03,1.068922281265258789e-01,-1.942107772827148438e+01,3.709519010454158106e-01
1.800000000000000000e+03,3.743293881416320801e-01,-8.534921646118164062e+00,4.407579270490645240e-01
1.804000000000000000e+03,9.964453428983688354e-02,-2.003092956542968750e+01,4.319864210370140123e-01
1.808000000000000000e+03,2.883511483669281006e-01,-1.080156707763671875e+01,4.631927244731607884e-01
1.812000000000000000e+03,3.663849532604217529e-01,-8.721247673034667969e+00,4.269940261881973731e-01
1.816000000000000000e+03,1.961510032415390015e-01,-1.414818859100341797e+01,5.690261464838414218e-01
1.820000000000000000e+03,2.707909643650054932e-01,-1.134731674194335938e+01,5.948928712016424702e-01
