relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
1.164000000000000000e+03,1.291665583848953247e-01,-1.777699851989746094e+01,1.756409468355575876e-01
1.168000000000000000e+03,1.496714651584625244e-01,-1.649721908569335938e+01,2.239344433459214412e-01
1.172000000000000000e+03,2.640135958790779114e-02,-3.156747436523437500e+01,2.416266652252288816e-01
1.176000000000000000e+03,2.428730726242065430e-01,-1.229241275787353516e+01,2.274416531490141835e-01
1.180000000000000000e+03,1.992516219615936279e-01,-1.401196289062500000e+01,1.949863671401241560e-01
1.184000000000000000e+03,8.529156446456909180e-02,-2.138187789916992188e+01,2.073537709974163645e-01
1.188000000000000000e+03,4.928554594516754150e-02,-2.614560890197753906e+01,1.672460435659125222e-01
1.192000000000000000e+03,6.465439498424530029e-02,-2.378804016113281250e+01,1.329911829029759573e-01
1.196000000000000000e+03,1.188177466392517090e-01,-1.850237274169921875e+01,1.207481519887756011e-01
1.200000000000000000e+03,9.329952299594879150e-02,-2.060241317749023438e+01,1.414162842339403703e-01
1.204000000000000000e+03,4.742322117090225220e-02,-2.648017883300781250e+01,1.555545436940223847e-01
1.208000000000000000e+03,1.132131740450859070e-01,-1.892206001281738281e+01,1.779968400441284127e-01
1.212000000000000000e+03,1.083847805857658386e-01,-1.930063438415527344e+01,1.903132168498545551e-01
1.216000000000000000e+03,1.882329583168029785e-01,-1.450608634948730469e+01,2.361467486691547768e-01
1.220000000000000000e+03,1.313947290182113647e-01,-1.762844085693359375e+01,2.361718870225970046e-01
1.224000000000000000e+03,1.891887634992599487e-01,-1.446209335327148438e+01,2.609461125232803713e-01
1.228000000000000000e+03,1.132909283041954041e-01,-1.891609764099121094e+01,2.291053720570885299e-01
1.232000000000000000e+03,1.850127726793289185e-01,-1.465596580505371094e+01,2.582172955991393071e-01
1.236000000000000000e+03,8.974786102771759033e-02,-2.093951797485351562e+01,2.429805050282606849e-01
1.240000000000000000e+03,2.214394509792327881e-01,-1.309490013122558594e+01,2.322919642749120828e-01
1.244000000000000000e+03,1.420605629682540894e-01,-1.695052909851074219e+01,2.358530399135428113e-01
1.248000000000000000e+03,8.023070544004440308e-02,-2.191318702697753906e+01,2.933040102962878870e-01
1.252000000000000000e+03,1.960273683071136475e-01,-1.415366554260253906e+01,2.603761203521103296e-01
1.256000000000000000e+03,2.674467563629150391e-01,-1.145525360107421875e+01,2.691914009175108147e-01
1.260000000000000000e+03,1.195917427539825439e-01,-1.844597625732421875e+01,3.072892476175455023e-01
1.264000000000000000e+03,1.693266928195953369e-01,-1.542549133300781250e+01,2.789981867043064834e-01
1.268000000000000000e+03,1.980693638324737549e-01,-1.406365394592285156e+01,2.708488364416301031e-01
1.272000000000000000e+03,1.085216179490089417e-01,-1.928967475891113281e+01,2.388621527304599645e-01
1.276000000000000000e+03,2.422403842210769653e-01,-1.231506919860839844e+01,2.830155845212772858e-01
1.280000000000000000e+03,2.065523527562618256e-02,-3.369939804077148438e+01,3.087434993166896513e-01
1.284000000000000000e+03,3.058955967426300049e-01,-1.028853511810302734e+01,3.225335313977927276e-01
1.288000000000000000e+03,2.776471674442291260e-01,-1.113013458251953125e+01,2.695994119788866494e-01
1.292000000000000000e+03,1.511749178171157837e-01,-1.641040611267089844e+01,2.915298726882695757e-01
1.296000000000000000e+03,7.851234823465347290e-02,-2.210124015808105469e+01,2.215291261496228348e-01
1.300000000000000000e+03,8.848731219768524170e-02,-2.106237792968750000e+01,1.681873877033598641e-01
1.304000000000000000e+03,8.937957882881164551e-02,-2.097523498535156250e+01,1.780295396558549958e-01
1.308000000000000000e+03,1.126583442091941833e-01,-1.896473312377929688e+01,2.008169487920882235e-01
1.312000000000000000e+03,1.816172152757644653e-01,-1.481686019897460938e+01,2.290243589195866403e-01
1.316000000000000000e+03,1.489950120449066162e-01,-1.653656387329101562e+01,2.472376692855504376e-01
1.320000000000000000e+03,1.757343262434005737e-01,-1.510286808013916016e+01,2.720858067483861720e-01
1.324000000000000000e+03,1.457143127918243408e-01,-1.672995567321777344e+01,2.960469308098698238e-01
1.328000000000000000e+03,1.895149499177932739e-01,-1.444713020324707031e+01,2.984249477446950238e-01
1.332000000000000000e+03,2.557302415370941162e-01,-1.184435844421386719e+01,2.940918288533748148e-01
1.336000000000000000e+03,1.563503444194793701e-01,-1.611802291870117188e+01,2.742930630588801821e-01
1.340000000000000000e+03,1.623317599296569824e-01,-1.579193019866943359e+01,2.583215176323307438e-01
1.344000000000000000e+03,8.447568118572235107e-02,-2.146536636352539062e+01,2.362012167074870606e-01
1.348000000000000000e+03,1.401141136884689331e-01,-1.707036209106445312e+01,2.107663819679694017e-01
1.352000000000000000e+03,1.873109787702560425e-01,-1.454873561859130859e+01,1.983393082446083255e-01
1.356000000000000000e+03,7.767905294895172119e-02,-2.219392013549804688e+01,2.186744681119775491e-01
1.360000000000000000e+03,1.238941624760627747e-01,-1.813898277282714844e+01,2.115471643876085939e-01
1.364000000000000000e+03,1.473734080791473389e-01,-1.663161849975585938e+01,1.968159736475187938e-01
1.368000000000000000e+03,1.180689856410026550e-01,-1.855728340148925781e+01,2.134279015254499368e-01
1.372000000000000000e+03,1.417466253042221069e-01,-1.696974563598632812e+01,1.875316409389111982e-01
1.376000000000000000e+03,1.290606260299682617e-01,-1.778412437438964844e+01,1.675550880178822422e-01
1.380000000000000000e+03,4.379565641283988953e-02,-2.717137908935546875e+01,1.716644259420561647e-01
1.384000000000000000e+03,8.558487147092819214e-02,-2.135206031799316406e+01,1.513470093778160885e-01
1.388000000000000000e+03,1.307793855667114258e-01,-1.766921424865722656e+01,1.835432036565176062e-01
1.392000000000000000e+03,7.890377938747406006e-02,-2.205804443359375000e+01,1.981782334500195308e-01
1.396000000000000000e+03,2.286451607942581177e-01,-1.281675910949707031e+01,2.008535723572220100e-01
1.400000000000000000e+03,8.906257897615432739e-02,-2.100609588623046875e+01,2.371046678363104010e-01
1.404000000000000000e+03,9.385983645915985107e-02,-2.055040359497070312e+01,2.469669044563986560e-01
1.408000000000000000e+03,2.429059445858001709e-01,-1.229123687744140625e+01,2.629554127312558331e-01
1.412000000000000000e+03,1.094081997871398926e-01,-1.921900177001953125e+01,2.895776829844875500e-01
1.416000000000000000e+03,2.780984640121459961e-01,-1.111602783203125000e+01,3.039500909350211777e-01
1.420000000000000000e+03,1.714066714048385620e-01,-1.531944465637207031e+01,2.655417821976390202e-01
1.424000000000000000e+03,1.383144557476043701e-01,-1.718264770507812500e+01,2.901390588380777791e-01
1.428000000000000000e+03,1.241070106625556946e-01,-1.812407302856445312e+01,2.602696364452238287e-01
1.432000000000000000e+03,1.854888796806335449e-01,-1.463364219665527344e+01,2.897437970120584350e-01
1.436000000000000000e+03,1.857107579708099365e-01,-1.462325954437255859e+01,2.866150644387043256e-01
1.440000000000000000e+03,2.625718116760253906e-01,-1.161503791809082031e+01,3.199743604206107817e-01
1.444000000000000000e+03,1.286371201276779175e-01,-1.781267356872558594e+01,3.146960866525614908e-01
1.448000000000000000e+03,2.272890806198120117e-01,-1.286842823028564453e+01,2.802813218772680637e-01
1.452000000000000000e+03,1.691628992557525635e-01,-1.543389797210693359e+01,2.435481751054561772e-01
1.456000000000000000e+03,7.926406711339950562e-02,-2.201847267150878906e+01,2.508062748679202314e-01
1.460000000000000000e+03,1.489542424678802490e-01,-1.653894233703613281e+01,2.234198068600024012e-01
1.464000000000000000e+03,1.510868072509765625e-01,-1.641547012329101562e+01,2.005356454140373723e-01
1.468000000000000000e+03,1.425812840461730957e-01,-1.691875076293945312e+01,2.171122721641708941e-01
1.472000000000000000e+03,9.838097542524337769e-02,-2.014177703857421875e+01,1.879287117821243358e-01
1.476000000000000000e+03,1.305364519357681274e-01,-1.768536376953125000e+01,1.436599310570867150e-01
1.480000000000000000e+03,5.868794396519660950e-02,-2.462902259826660156e+01,1.663604182420011235e-01
1.484000000000000000e+03,1.416112296283245087e-02,-3.697804641723632812e+01,1.500628811724468437e-01
1.488000000000000000e+03,2.127950936555862427e-01,-1.344076728820800781e+01,1.234187846811411610e-01
1.492000000000000000e+03,4.797182977199554443e-02,-2.638027381896972656e+01,1.199151326921567562e-01
1.496000000000000000e+03,4.812484979629516602e-02,-2.635261344909667969e+01,1.311514545710159296e-01
1.500000000000000000e+03,4.785096272826194763e-02,-2.640218734741210938e+01,8.009240797046868199e-02
1.504000000000000000e+03,4.891566187143325806e-02,-2.621104240417480469e+01,9.426212409570997042e-02
1.508000000000000000e+03,5.486675724387168884e-02,-2.521381378173828125e+01,1.283638710849973885e-01
1.512000000000000000e+03,9.179951250553131104e-02,-2.074319458007812500e+01,1.831409659133299839e-01
1.516000000000000000e+03,1.536033600568771362e-01,-1.627198600769042969e+01,2.183680781699247897e-01
1.520000000000000000e+03,2.172794193029403687e-01,-1.325962829589843750e+01,2.347360886236763422e-01
1.524000000000000000e+03,1.578749865293502808e-01,-1.603373336791992188e+01,2.150189676774146574e-01
1.528000000000000000e+03,1.054938808083534241e-01,-1.953545379638671875e+01,2.020761819339440823e-01
1.532000000000000000e+03,3.081341274082660675e-02,-3.022520256042480469e+01,2.105200623568436735e-01
1.536000000000000000e+03,1.135706380009651184e-01,-1.889467811584472656e+01,2.185965123580620173e-01
1.540000000000000000e+03,2.433967888355255127e-01,-1.227370262145996094e+01,2.217554755116863396e-01
1.544000000000000000e+03,1.828558743000030518e-01,-1.475782203674316406e+01,2.729509842764195615e-01
1.548000000000000000e+03,1.152647212147712708e-01,-1.876607131958007812e+01,2.884862434137956955e-01
1.552000000000000000e+03,1.891638338565826416e-01,-1.446323776245117188e+01,2.639404527034523440e-01
1.556000000000000000e+03,1.616220176219940186e-01,-1.582999038696289062e+01,2.535304813274687485e-01
1.560000000000000000e+03,1.674753576517105103e-01,-1.552098178863525391e+01,2.323472525134500644e-01
1.564000000000000000e+03,1.506572812795639038e-01,-1.644019699096679688e+01,2.257367038244302293e-01
1.568000000000000000e+03,4.974387213587760925e-02,-2.606520843505859375e+01,2.027988740654436683e-01
1.572000000000000000e+03,1.687170565128326416e-01,-1.545682048797607422e+01,1.770960349943828949e-01
1.576000000000000000e+03,9.067409485578536987e-02,-2.085033607482910156e+01,1.826089028829515903e-01
1.580000000000000000e+03,8.797511458396911621e-02,-2.111280250549316406e+01,2.110443033751278619e-01
1.584000000000000000e+03,1.677088737487792969e-01,-1.550887966156005859e+01,1.669562503328686776e-01
1.588000000000000000e+03,1.376960724592208862e-01,-1.722156906127929688e+01,2.284030891804881003e-01
1.592000000000000000e+03,3.235037252306938171e-02,-2.980241584777832031e+01,2.115803927333884671e-01
1.596000000000000000e+03,2.807324230670928955e-01,-1.103414916992187500e+01,2.313599603028032026e-01
1.600000000000000000e+03,3.594162315130233765e-02,-2.888804626464843750e+01,2.487368928871647178e-01
1.604000000000000000e+03,2.288881242275238037e-01,-1.280753517150878906e+01,3.197844184328778039e-01
1.608000000000000000e+03,1.914438456296920776e-01,-1.435917091369628906e+01,2.582669917825301531e-01
1.612000000000000000e+03,2.521041333675384521e-01,-1.196840095520019531e+01,3.111829921237635466e-01
1.616000000000000000e+03,9.045576304197311401e-02,-2.087127494812011719e+01,2.925429801282994902e-01
1.620000000000000000e+03,1.996136158704757690e-01,-1.399619674682617188e+01,2.688157901730727217e-01
1.624000000000000000e+03,1.712335795164108276e-01,-1.532822132110595703e+01,2.122275114252264450e-01
1.628000000000000000e+03,1.180543899536132812e-01,-1.855835723876953125e+01,2.224074846924162796e-01
1.632000000000000000e+03,7.707358896732330322e-02,-2.226188850402832031e+01,1.937084554741997366e-01
1.636000000000000000e+03,1.219429597258567810e-01,-1.827686500549316406e+01,1.710154115158219745e-01
1.640000000000000000e+03,1.108459979295730591e-01,-1.910560035705566406e+01,1.640730274078820716e-01
1.644000000000000000e+03,1.010427922010421753e-01,-1.990989303588867188e+01,1.672367648252590655e-01
1.648000000000000000e+03,9.658122807741165161e-02,-2.030214500427246094e+01,1.645622063728779394e-01
1.652000000000000000e+03,8.685919642448425293e-02,-2.122368240356445312e+01,1.667461815233470812e-01
1.656000000000000000e+03,1.136704087257385254e-01,-1.888705062866210938e+01,1.587282078222594373e-01
1.660000000000000000e+03,1.176011487841606140e-01,-1.859176826477050781e+01,1.624878995776712076e-01
1.664000000000000000e+03,7.624277472496032715e-02,-2.235602569580078125e+01,1.729647708664711625e-01
1.668000000000000000e+03,1.082101538777351379e-01,-1.931464004516601562e+01,1.693884378178458494e-01
1.672000000000000000e+03,1.192647144198417664e-01,-1.846976089477539062e+01,1.987715043724032349e-01
1.676000000000000000e+03,1.026086211204528809e-01,-1.977632331848144531e+01,2.331558868123222994e-01
1.680000000000000000e+03,2.084845304489135742e-01,-1.361852264404296875e+01,2.452339045256595185e-01
1.684000000000000000e+03,1.825954914093017578e-01,-1.477019882202148438e+01,2.384141361330579800e-01
1.688000000000000000e+03,1.455681025981903076e-01,-1.673867607116699219e+01,2.318269529124541151e-01
1.692000000000000000e+03,9.817080944776535034e-02,-2.016035270690917969e+01,1.955460532126737649e-01
1.696000000000000000e+03,8.223411440849304199e-02,-2.169895935058593750e+01,1.499500566723399320e-01
1.700000000000000000e+03,9.626578539609909058e-02,-2.033056068420410156e+01,1.490515171095062874e-01
1.704000000000000000e+03,4.156465828418731689e-02,-2.762551498413085938e+01,1.246376732467977394e-01
1.708000000000000000e+03,1.427888721227645874e-01,-1.690611267089843750e+01,1.258427340318932497e-01
1.712000000000000000e+03,2.265749685466289520e-02,-3.289575958251953125e+01,1.107183927887807479e-01
1.716000000000000000e+03,8.596143126487731934e-02,-2.131392669677734375e+01,1.422739540997381147e-01
1.720000000000000000e+03,4.948539659380912781e-02,-2.611045837402343750e+01,1.443128296913436803e-01
1.724000000000000000e+03,1.391676813364028931e-01,-1.712923240661621094e+01,1.667413313820423348e-01
1.728000000000000000e+03,1.490952223539352417e-01,-1.653072547912597656e+01,2.013912226251252102e-01
1.732000000000000000e+03,9.203004091978073120e-02,-2.072140693664550781e+01,2.400424539476707919e-01
1.736000000000000000e+03,1.931353807449340820e-01,-1.428276252746582031e+01,2.138283736100448640e-01
1.740000000000000000e+03,1.690357029438018799e-01,-1.544043064117431641e+01,1.714981788276676855e-01
1.744000000000000000e+03,5.808614194393157959e-02,-2.471854972839355469e+01,1.718801608776686640e-01
1.748000000000000000e+03,1.816568709909915924e-02,-3.481496429443359375e+01,1.494085830188961184e-01
1.752000000000000000e+03,9.321153163909912109e-02,-2.061060714721679688e+01,1.129963862482958603e-01
1.756000000000000000e+03,1.236295998096466064e-01,-1.815755081176757812e+01,1.844906198047391310e-01
1.760000000000000000e+03,5.641084909439086914e-02,-2.497274589538574219e+01,2.420832252736726253e-01
1.764000000000000000e+03,2.792215943336486816e-01,-1.108101940155029297e+01,2.601559092431283693e-01
1.768000000000000000e+03,1.963026672601699829e-01,-1.414147567749023438e+01,2.469678607544358584e-01
1.772000000000000000e+03,1.491113007068634033e-01,-1.652978897094726562e+01,2.516713536346953939e-01
1.776000000000000000e+03,8.283826708793640137e-02,-2.163537979125976562e+01,2.212884401456370609e-01
1.780000000000000000e+03,7.095900177955627441e-02,-2.297985076904296875e+01,2.295346390704922634e-01
1.784000000000000000e+03,1.852456331253051758e-01,-1.464504051208496094e+01,2.286825365695271117e-01
1.788000000000000000e+03,2.218085974454879761e-01,-1.308043289184570312e+01,2.184042561049908127e-01
1.792000000000000000e+03,1.464757025241851807e-01,-1.668468856811523438e+01,2.465562732106650057e-01
1.796000000000000000e+03,5.104700103402137756e-02,-2.584059524536132812e+01,2.306651820774244799e-01
1.800000000000000000e+03,1.580346822738647461e-01,-1.602495193481445312e+01,1.671953946977012273e-01
1.804000000000000000e+03,1.360936462879180908e-01,-1.732324218750000000e+01,1.597237682772710554e-01
