relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
1.096000000000000000e+03,1.510294675827026367e-01,-1.641876602172851562e+01,3.370940544502720182e-01
1.100000000000000000e+03,1.985515505075454712e-01,-1.404253482818603516e+01,3.913140295609075503e-01
1.104000000000000000e+03,1.551204770803451538e-01,-1.618661689758300781e+01,4.303406188086829065e-01
1.108000000000000000e+03,4.462859928607940674e-01,-7.007734775543212891e+00,4.596365150869031746e-01
1.112000000000000000e+03,2.982671260833740234e-01,-1.050789260864257812e+01,4.540984423136520953e-01
1.116000000000000000e+03,2.360738068819046021e-01,-1.253904342651367188e+01,5.126251828293328927e-01
1.120000000000000000e+03,1.824748367071151733e-01,-1.477593994140625000e+01,4.558396123114323295e-01
1.124000000000000000e+03,3.250203132629394531e-01,-9.761790275573730469e+00,4.751503103543424644e-01
1.128000000000000000e+03,2.814406752586364746e-01,-1.101226329803466797e+01,4.403350463953138449e-01
1.132000000000000000e+03,3.543249964714050293e-01,-9.011963844299316406e+00,3.939356337332432512e-01
1.136000000000000000e+03,1.350070536136627197e-01,-1.739287185668945312e+01,3.336672099076954945e-01
1.140000000000000000e+03,4.777995124459266663e-02,-2.641508483886718750e+01,3.010157001219034290e-01
1.144000000000000000e+03,1.500644683837890625e-01,-1.647444152832031250e+01,2.794623929029831366e-01
1.148000000000000000e+03,1.866551786661148071e-01,-1.457919979095458984e+01,2.724707486279428492e-01
1.152000000000000000e+03,2.917569577693939209e-01,-1.069957637786865234e+01,4.001076867153761096e-01
1.156000000000000000e+03,1.147107034921646118e-01,-1.880792236328125000e+01,4.361002678773211461e-01
1.160000000000000000e+03,4.183028042316436768e-01,-7.570184707641601562e+00,4.629260345301789981e-01
1.164000000000000000e+03,2.545489072799682617e-01,-1.188457489013671875e+01,4.502845129762622078e-01
1.168000000000000000e+03,2.645288705825805664e-01,-1.155053901672363281e+01,4.983472736739139042e-01
1.172000000000000000e+03,2.550593316555023193e-01,-1.186717510223388672e+01,4.444808165974558634e-01
1.176000000000000000e+03,2.542341947555541992e-01,-1.189532089233398438e+01,5.279304758602356706e-01
1.180000000000000000e+03,2.619315087795257568e-01,-1.163624572753906250e+01,5.933448738884132823e-01
1.184000000000000000e+03,4.967985749244689941e-01,-6.076393127441406250e+00,6.452059335704118936e-01
1.188000000000000000e+03,4.544231891632080078e-01,-6.850790500640869141e+00,6.043211083703411424e-01
1.192000000000000000e+03,4.056090712547302246e-01,-7.837846755981445312e+00,5.814611036370271879e-01
1.196000000000000000e+03,1.355478465557098389e-01,-1.735814857482910156e+01,5.242475848323634446e-01
1.200000000000000000e+03,1.955702006816864014e-01,-1.417394638061523438e+01,4.206826159637392926e-01
1.204000000000000000e+03,3.307109475135803223e-01,-9.611028671264648438e+00,3.244519733861805921e-01
1.208000000000000000e+03,1.537799090147018433e-01,-1.626200866699218750e+01,3.185364263036611354e-01
1.212000000000000000e+03,1.262569278478622437e-01,-1.797489547729492188e+01,3.223472809016511564e-01
1.216000000000000000e+03,1.183753460645675659e-01,-1.853477478027343750e+01,3.484568693978880582e-01
1.220000000000000000e+03,2.066328972578048706e-01,-1.369601058959960938e+01,3.884572322068021721e-01
1.224000000000000000e+03,4.065056145191192627e-01,-7.818669319152832031e+00,3.930587311458448863e-01
1.228000000000000000e+03,2.698987126350402832e-01,-1.137598419189453125e+01,4.749426396833866804e-01
1.232000000000000000e+03,1.396148204803466797e-01,-1.710136985778808594e+01,4.640876084513934074e-01
1.236000000000000000e+03,3.560797274112701416e-01,-8.969055175781250000e+00,3.843434208151841336e-01
1.240000000000000000e+03,1.751213520765304565e-01,-1.513321781158447266e+01,3.389426914665442103e-01
1.244000000000000000e+03,1.750127226114273071e-01,-1.513860702514648438e+01,3.043308287051894601e-01
1.248000000000000000e+03,1.381029486656188965e-01,-1.719594192504882812e+01,2.232163621529552611e-01
1.252000000000000000e+03,3.913852944970130920e-02,-2.814790916442871094e+01,2.089804470593571162e-01
1.256000000000000000e+03,1.206089928746223450e-01,-1.837240600585937500e+01,1.749830637807067713e-01
1.260000000000000000e+03,1.337952911853790283e-01,-1.747118377685546875e+01,2.326874937327002846e-01
1.264000000000000000e+03,7.632023096084594727e-02,-2.234720611572265625e+01,2.657589685190256956e-01
1.268000000000000000e+03,3.056156635284423828e-01,-1.029648780822753906e+01,2.936821784475338593e-01
1.272000000000000000e+03,1.351431608200073242e-01,-1.738411903381347656e+01,3.111720404567926979e-01
1.276000000000000000e+03,2.016685009002685547e-01,-1.390723800659179688e+01,3.359619395097189209e-01
1.280000000000000000e+03,1.845673769712448120e-01,-1.467690086364746094e+01,3.254240632836745140e-01
1.284000000000000000e+03,1.482839137315750122e-01,-1.657811927795410156e+01,3.727905418011895344e-01
1.288000000000000000e+03,2.750248014926910400e-01,-1.121256256103515625e+01,4.207145696411423996e-01
1.292000000000000000e+03,2.726453840732574463e-01,-1.128803730010986328e+01,3.696484725381266045e-01
1.296000000000000000e+03,3.407892584800720215e-01,-9.350281715393066406e+00,4.480075593718045868e-01
1.300000000000000000e+03,3.632536903023719788e-02,-2.879579925537109375e+01,4.138184283631309301e-01
1.304000000000000000e+03,3.757559359073638916e-01,-8.501883506774902344e+00,3.385836129791864324e-01
1.308000000000000000e+03,1.757756769657135010e-01,-1.510082435607910156e+01,3.085417972420361199e-01
1.312000000000000000e+03,5.424294620752334595e-02,-2.531313323974609375e+01,3.766555431246554342e-01
1.316000000000000000e+03,2.535795569419860840e-01,-1.191771507263183594e+01,3.442188595803089557e-01
1.320000000000000000e+03,2.340557426214218140e-01,-1.261361312866210938e+01,3.132736941337682657e-01
1.324000000000000000e+03,2.815940678119659424e-01,-1.100752925872802734e+01,3.353244880278501983e-01
1.328000000000000000e+03,8.594360202550888062e-02,-2.131572914123535156e+01,2.929142686988054356e-01
1.332000000000000000e+03,1.182551607489585876e-01,-1.854359817504882812e+01,3.058676324785727374e-01
1.336000000000000000e+03,1.304650753736495972e-01,-1.769011497497558594e+01,2.874404369332171361e-01
1.340000000000000000e+03,2.716586291790008545e-01,-1.131953048706054688e+01,3.378975136275716440e-01
1.344000000000000000e+03,2.281009554862976074e-01,-1.283745765686035156e+01,3.253640519676069820e-01
1.348000000000000000e+03,2.324176579713821411e-01,-1.267461776733398438e+01,2.978538786097405522e-01
1.352000000000000000e+03,8.187122642993927002e-02,-2.173737525939941406e+01,2.341587372863577488e-01
1.356000000000000000e+03,5.060458928346633911e-02,-2.591620254516601562e+01,2.215974002135195908e-01
1.360000000000000000e+03,8.675521612167358398e-02,-2.123408889770507812e+01,3.295115699974045520e-01
1.364000000000000000e+03,1.916361004114151001e-01,-1.435045337677001953e+01,4.028367694557257739e-01
1.368000000000000000e+03,5.456864237785339355e-01,-5.261137008666992188e+00,5.761648265222619747e-01
1.372000000000000000e+03,2.947301566600799561e-01,-1.061150932312011719e+01,7.132655673761211235e-01
1.376000000000000000e+03,5.537661910057067871e-01,-5.133471488952636719e+00,7.881221923804361262e-01
1.380000000000000000e+03,4.847509562969207764e-01,-6.289626121520996094e+00,6.509322635514960265e-01
1.384000000000000000e+03,4.089406728744506836e-01,-7.766794204711914062e+00,6.743359787133877958e-01
1.388000000000000000e+03,1.474317759275436401e-01,-1.662817764282226562e+01,5.936738299392375628e-01
1.392000000000000000e+03,3.626698255538940430e-01,-8.809771537780761719e+00,5.057375355830777686e-01
1.396000000000000000e+03,3.196085095405578613e-01,-9.907632827758789062e+00,4.342186454263513573e-01
1.400000000000000000e+03,2.294768393039703369e-01,-1.278522300720214844e+01,4.019489038054336327e-01
1.404000000000000000e+03,2.013253569602966309e-01,-1.392203140258789062e+01,3.668822349856542542e-01
1.408000000000000000e+03,5.375453084707260132e-02,-2.539169692993164062e+01,3.726837600543334017e-01
1.412000000000000000e+03,2.608732581138610840e-01,-1.167140865325927734e+01,3.342489837107895378e-01
1.416000000000000000e+03,3.364500105381011963e-01,-9.461588859558105469e+00,2.925876199858113424e-01
1.420000000000000000e+03,1.179028451442718506e-01,-1.856951522827148438e+01,3.940298662828574106e-01
1.424000000000000000e+03,8.038476109504699707e-02,-2.189652442932128906e+01,4.318072335705976927e-01
1.428000000000000000e+03,3.482356667518615723e-01,-9.162534713745117188e+00,3.775077310183546642e-01
1.432000000000000000e+03,3.705388307571411133e-01,-8.623325347900390625e+00,4.276966868438517033e-01
1.436000000000000000e+03,1.788216084241867065e-01,-1.495160007476806641e+01,4.867153189329479490e-01
1.440000000000000000e+03,2.635985612869262695e-01,-1.158113956451416016e+01,5.208955901750034201e-01
1.444000000000000000e+03,2.517125308513641357e-01,-1.198190307617187500e+01,4.135679436142956633e-01
1.448000000000000000e+03,4.474590718746185303e-01,-6.984933853149414062e+00,4.182585843303316953e-01
1.452000000000000000e+03,5.897270888090133667e-02,-2.458697891235351562e+01,4.740031374037230738e-01
1.456000000000000000e+03,1.924382746219635010e-01,-1.431417083740234375e+01,4.544083057214079457e-01
1.460000000000000000e+03,4.254218637943267822e-01,-7.423604011535644531e+00,4.086870745720133646e-01
1.464000000000000000e+03,1.948298364877700806e-01,-1.420689105987548828e+01,4.433887656652773512e-01
1.468000000000000000e+03,3.147329092025756836e-01,-1.004115676879882812e+01,4.468628208037568328e-01
1.472000000000000000e+03,1.597097665071487427e-01,-1.593337059020996094e+01,3.615475030959067748e-01
1.476000000000000000e+03,2.025232613086700439e-01,-1.387050151824951172e+01,4.599026417383034193e-01
1.480000000000000000e+03,1.777562946081161499e-01,-1.500349998474121094e+01,4.937366223803634768e-01
1.484000000000000000e+03,4.803492724895477295e-01,-6.368856906890869141e+00,5.108677613708846321e-01
1.488000000000000000e+03,4.129510521888732910e-01,-7.682028293609619141e+00,4.905151681197971736e-01
1.492000000000000000e+03,2.094404995441436768e-01,-1.357878684997558594e+01,4.768342768531698694e-01
1.496000000000000000e+03,1.434408277273178101e-01,-1.686654472351074219e+01,3.731806230553096349e-01
1.500000000000000000e+03,1.380414366722106934e-01,-1.719981002807617188e+01,2.850932147539175232e-01
1.504000000000000000e+03,1.794485449790954590e-01,-1.492120170593261719e+01,3.004122234837795502e-01
1.508000000000000000e+03,1.572382599115371704e-01,-1.606883621215820312e+01,2.918996739939643259e-01
1.512000000000000000e+03,2.539107203483581543e-01,-1.190637969970703125e+01,2.917846356221920345e-01
1.516000000000000000e+03,1.187293753027915955e-01,-1.850883674621582031e+01,3.438539357515628114e-01
1.520000000000000000e+03,1.377074867486953735e-01,-1.722084808349609375e+01,3.147798518922895750e-01
1.524000000000000000e+03,3.306027948856353760e-01,-9.613869667053222656e+00,3.223502504120733247e-01
1.528000000000000000e+03,7.283782958984375000e-02,-2.275285911560058594e+01,3.100253448864140893e-01
1.532000000000000000e+03,2.758871614933013916e-01,-1.118537044525146484e+01,3.250563085387696560e-01
1.536000000000000000e+03,8.295086771249771118e-02,-2.162358093261718750e+01,3.080438729683204757e-01
1.540000000000000000e+03,1.813415288925170898e-01,-1.483005428314208984e+01,3.678139631537633014e-01
1.544000000000000000e+03,2.812166512012481689e-01,-1.101918029785156250e+01,2.784176558707651128e-01
1.548000000000000000e+03,2.463470399379730225e-01,-1.216905403137207031e+01,2.953747743641805812e-01
1.552000000000000000e+03,1.637470908463001251e-02,-3.571652984619140625e+01,3.325182114909675524e-01
1.556000000000000000e+03,1.321764290332794189e-01,-1.757691955566406250e+01,3.088523991775568578e-01
1.560000000000000000e+03,2.891668379306793213e-01,-1.077702999114990234e+01,3.362658825041937027e-01
1.564000000000000000e+03,2.125161290168762207e-01,-1.345216178894042969e+01,3.718679967863133262e-01
1.568000000000000000e+03,3.259268403053283691e-01,-9.737597465515136719e+00,3.540439249770219177e-01
1.572000000000000000e+03,1.197256445884704590e-01,-1.843625640869140625e+01,3.196788100525105314e-01
1.576000000000000000e+03,8.043415099382400513e-02,-2.189119148254394531e+01,2.855063000892074654e-01
1.580000000000000000e+03,1.894068419933319092e-01,-1.445208644866943359e+01,2.157467948096612742e-01
1.584000000000000000e+03,1.133152544498443604e-01,-1.891423225402832031e+01,2.672975368027072918e-01
1.588000000000000000e+03,1.234189197421073914e-01,-1.817236518859863281e+01,3.038942683248900267e-01
1.592000000000000000e+03,2.693745493888854980e-01,-1.139286899566650391e+01,2.786947000286114084e-01
1.596000000000000000e+03,1.866724044084548950e-01,-1.457839775085449219e+01,2.891033088718376054e-01
1.600000000000000000e+03,1.162539124488830566e-01,-1.869184875488281250e+01,3.169095144432811928e-01
1.604000000000000000e+03,1.435308605432510376e-01,-1.686109352111816406e+01,3.193506727344647134e-01
1.608000000000000000e+03,2.041387706995010376e-01,-1.380148983001708984e+01,2.981283491491116266e-01
1.612000000000000000e+03,2.764610946178436279e-01,-1.116732025146484375e+01,3.074760702369487841e-01
1.616000000000000000e+03,1.250651925802230835e-01,-1.805727195739746094e+01,2.947745655991292901e-01
1.620000000000000000e+03,1.433898210525512695e-01,-1.686963272094726562e+01,2.892510760222640753e-01
1.624000000000000000e+03,1.066591069102287292e-01,-1.944004058837890625e+01,2.705875823908720501e-01
1.628000000000000000e+03,1.881043910980224609e-01,-1.451202201843261719e+01,3.420560293688288955e-01
1.632000000000000000e+03,2.222820222377777100e-01,-1.306191349029541016e+01,4.211739505935406802e-01
1.636000000000000000e+03,3.325340747833251953e-01,-9.563276290893554688e+00,4.252733327823987608e-01
1.640000000000000000e+03,3.730646967887878418e-01,-8.564316749572753906e+00,4.001073402297175008e-01
1.644000000000000000e+03,1.185593828558921814e-01,-1.852128219604492188e+01,3.916766511849443799e-01
1.648000000000000000e+03,1.150489300489425659e-01,-1.878234863281250000e+01,3.156865098980793372e-01
1.652000000000000000e+03,1.978082060813903809e-01,-1.407511329650878906e+01,2.793799665313654312e-01
1.656000000000000000e+03,1.119389683008193970e-01,-1.902037429809570312e+01,3.640986487679284678e-01
1.660000000000000000e+03,2.676688432693481445e-01,-1.144804382324218750e+01,3.897529551087802746e-01
1.664000000000000000e+03,3.644929528236389160e-01,-8.766217231750488281e+00,4.004959508447090699e-01
1.668000000000000000e+03,1.895219385623931885e-01,-1.444681072235107422e+01,4.467636797073128441e-01
1.672000000000000000e+03,2.289945185184478760e-01,-1.280349826812744141e+01,3.974495745041471961e-01
1.676000000000000000e+03,2.462515830993652344e-01,-1.217241859436035156e+01,3.534287204409949368e-01
1.680000000000000000e+03,1.245127692818641663e-01,-1.809572219848632812e+01,3.760565438512086245e-01
1.684000000000000000e+03,2.367028892040252686e-01,-1.251592826843261719e+01,3.155676832831065259e-01
1.688000000000000000e+03,2.552092373371124268e-01,-1.186207199096679688e+01,3.379880464803201034e-01
1.692000000000000000e+03,5.339875817298889160e-02,-2.544937515258789062e+01,3.823829382283196465e-01
1.696000000000000000e+03,3.113366365432739258e-01,-1.013539505004882812e+01,3.200814097051474794e-01
1.700000000000000000e+03,2.533886432647705078e-01,-1.192425727844238281e+01,2.953489656740965197e-01
1.704000000000000000e+03,5.584505572915077209e-02,-2.506030654907226562e+01,3.097920329934426564e-01
1.708000000000000000e+03,1.834123432636260986e-01,-1.473142814636230469e+01,3.251500534419012323e-01
1.712000000000000000e+03,9.532617032527923584e-02,-2.041575622558593750e+01,2.458136601766473250e-01
1.716000000000000000e+03,3.559201061725616455e-01,-8.972949028015136719e+00,2.678094282983047303e-01
1.720000000000000000e+03,2.307955548167228699e-02,-3.273545074462890625e+01,3.245696925303261371e-01
1.724000000000000000e+03,1.196975335478782654e-01,-1.843829727172851562e+01,3.829616988894641305e-01
1.728000000000000000e+03,3.481841981410980225e-01,-9.163819313049316406e+00,3.446940056301729949e-01
1.732000000000000000e+03,2.648348808288574219e-01,-1.154049682617187500e+01,3.473480607509959461e-01
1.736000000000000000e+03,2.448311448097229004e-01,-1.222266674041748047e+01,3.535110319590332173e-01
1.740000000000000000e+03,3.078412823379039764e-02,-3.023346138000488281e+01,3.407813644535714892e-01
