relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
1.240000000000000000e+03,7.211157679557800293e-02,-2.283989906311035156e+01,5.445659731013468008e-01
1.244000000000000000e+03,3.964338898658752441e-01,-8.036583900451660156e+00,5.118469322738830041e-01
1.248000000000000000e+03,4.657006561756134033e-01,-6.637863159179687500e+00,5.515709796001397880e-01
1.252000000000000000e+03,4.227331578731536865e-01,-7.478673458099365234e+00,6.077328061854760932e-01
1.256000000000000000e+03,4.877652823925018311e-01,-6.235782623291015625e+00,6.423724656599584248e-01
1.260000000000000000e+03,2.599463760852813721e-01,-1.170232391357421875e+01,6.003684461182016152e-01
1.264000000000000000e+03,5.122871994972229004e-01,-5.809729576110839844e+00,5.598422957502151576e-01
1.268000000000000000e+03,3.252170383930206299e-01,-9.756534576416015625e+00,5.088986255092650124e-01
1.272000000000000000e+03,2.871923148632049561e-01,-1.083654403686523438e+01,4.547189353054840177e-01
1.276000000000000000e+03,3.173827528953552246e-01,-9.968334197998046875e+00,3.227648003978931257e-01
1.280000000000000000e+03,7.874088734388351440e-02,-2.207599449157714844e+01,3.489167991158435567e-01
1.284000000000000000e+03,7.096290588378906250e-02,-2.297937202453613281e+01,4.786626935136047423e-01
1.288000000000000000e+03,4.126831293106079102e-01,-7.687665939331054688e+00,4.136700211970362751e-01
1.292000000000000000e+03,7.211310863494873047e-01,-2.839715719223022461e+00,4.594479638418286216e-01
1.296000000000000000e+03,1.000129431486129761e-01,-1.999887657165527344e+01,4.900485089884887291e-01
1.300000000000000000e+03,2.318464964628219604e-01,-1.269598960876464844e+01,4.988173491204777044e-01
1.304000000000000000e+03,1.733072847127914429e-01,-1.522366428375244141e+01,3.672180054666723259e-01
1.308000000000000000e+03,4.420107603073120117e-01,-7.091343402862548828e+00,3.774347166622280536e-01
1.312000000000000000e+03,2.809934020042419434e-01,-1.102607727050781250e+01,4.922303112410856274e-01
1.316000000000000000e+03,1.341830193996429443e-01,-1.744604873657226562e+01,5.452004556318508222e-01
1.320000000000000000e+03,6.157835721969604492e-01,-4.211438179016113281e+00,4.695947700397464786e-01
1.324000000000000000e+03,3.504674136638641357e-01,-9.107047080993652344e+00,4.330483214346682042e-01
1.328000000000000000e+03,1.891454309225082397e-01,-1.446408271789550781e+01,4.158426275340738609e-01
1.332000000000000000e+03,1.587627828121185303e-01,-1.598502635955810547e+01,3.686527977462642491e-01
1.336000000000000000e+03,7.663809508085250854e-02,-2.231110572814941406e+01,3.322485873215293983e-01
1.340000000000000000e+03,4.579558670520782471e-01,-6.783527851104736328e+00,3.472605719519242240e-01
1.344000000000000000e+03,2.287125140428543091e-01,-1.281420135498046875e+01,3.904515863732651026e-01
1.348000000000000000e+03,2.393534332513809204e-01,-1.241920661926269531e+01,4.103755911310166815e-01
1.352000000000000000e+03,3.032163381576538086e-01,-1.036494827270507812e+01,3.943168671548579751e-01
1.356000000000000000e+03,1.432744860649108887e-01,-1.687662315368652344e+01,3.577126455667096749e-01
1.360000000000000000e+03,4.042470157146453857e-01,-7.867063522338867188e+00,3.459863740407105870e-01
1.364000000000000000e+03,1.062886714935302734e-01,-1.947026062011718750e+01,3.876001107282239788e-01
1.368000000000000000e+03,2.001345902681350708e-01,-1.397355651855468750e+01,4.780297324972304085e-01
1.372000000000000000e+03,4.423946440219879150e-01,-7.083802700042724609e+00,4.601072227707943552e-01
1.376000000000000000e+03,4.457188844680786133e-01,-7.018779754638671875e+00,5.688226731277647996e-01
1.380000000000000000e+03,3.443046808242797852e-01,-9.261141777038574219e+00,6.326553769328607801e-01
1.384000000000000000e+03,4.698905348777770996e-01,-6.560066223144531250e+00,6.091974695967865561e-01
1.388000000000000000e+03,4.136248528957366943e-01,-7.667867660522460938e+00,5.832497681230480735e-01
1.392000000000000000e+03,3.639390170574188232e-01,-8.779427528381347656e+00,5.233179013030916371e-01
1.396000000000000000e+03,3.589360713958740234e-01,-8.899658203125000000e+00,4.261728062584594912e-01
1.400000000000000000e+03,1.438608765602111816e-01,-1.684114646911621094e+01,3.883548084688149271e-01
1.404000000000000000e+03,1.449860483407974243e-01,-1.677347564697265625e+01,3.163207581143702152e-01
1.408000000000000000e+03,2.871415019035339355e-01,-1.083808040618896484e+01,3.648802001203986234e-01
1.412000000000000000e+03,1.230191215872764587e-01,-1.820054817199707031e+01,4.890155256452873855e-01
1.416000000000000000e+03,5.213444828987121582e-01,-5.657504081726074219e+00,5.109743428067149429e-01
1.420000000000000000e+03,5.590349435806274414e-01,-5.051220893859863281e+00,4.943489027126762303e-01
1.424000000000000000e+03,2.184279263019561768e-01,-1.321383666992187500e+01,5.036119052382600492e-01
1.428000000000000000e+03,2.315372526645660400e-01,-1.270758247375488281e+01,5.163690816701501651e-01
1.432000000000000000e+03,1.539994925260543823e-01,-1.624961471557617188e+01,4.859218507920505803e-01
1.436000000000000000e+03,5.640112161636352539e-01,-4.974245071411132812e+00,5.501363410313456770e-01
1.440000000000000000e+03,4.572033286094665527e-01,-6.797812461853027344e+00,5.505948536582994102e-01
1.444000000000000000e+03,4.331950843334197998e-01,-7.266329765319824219e+00,6.561333156818975887e-01
1.448000000000000000e+03,2.330707609653472900e-01,-1.265024375915527344e+01,5.898185389221139996e-01
1.452000000000000000e+03,5.069758296012878418e-01,-5.900254726409912109e+00,5.451492008776872567e-01
1.456000000000000000e+03,3.422195911407470703e-01,-9.313902854919433594e+00,5.586753233728226631e-01
1.460000000000000000e+03,3.078054785728454590e-01,-1.023447227478027344e+01,5.346428138866300417e-01
1.464000000000000000e+03,4.784335792064666748e-01,-6.403567314147949219e+00,4.088898559742424332e-01
1.468000000000000000e+03,1.526933610439300537e-01,-1.632359695434570312e+01,4.228249382994080929e-01
1.472000000000000000e+03,8.639154583215713501e-02,-2.127057647705078125e+01,4.473836644497822257e-01
1.476000000000000000e+03,3.888258635997772217e-01,-8.204896926879882812e+00,4.191676371380977928e-01
1.480000000000000000e+03,3.899428248405456543e-01,-8.179981231689453125e+00,5.779782919533443808e-01
1.484000000000000000e+03,3.840642869472503662e-01,-8.311921119689941406e+00,7.340573299028011478e-01
1.488000000000000000e+03,6.838400363922119141e-01,-3.300909519195556641e+00,7.516885821719025973e-01
1.492000000000000000e+03,6.084022521972656250e-01,-4.316183567047119141e+00,7.489851523021328061e-01
1.496000000000000000e+03,4.477940797805786133e-01,-6.978433132171630859e+00,6.749228166836894749e-01
1.500000000000000000e+03,3.809011280536651611e-01,-8.383754730224609375e+00,5.218046608242704609e-01
1.504000000000000000e+03,1.363607347011566162e-01,-1.730621337890625000e+01,4.716910378025632178e-01
1.508000000000000000e+03,1.717320829629898071e-01,-1.530297183990478516e+01,3.588949845685033280e-01
1.512000000000000000e+03,4.407958388328552246e-01,-7.115250110626220703e+00,3.278049841429713784e-01
1.516000000000000000e+03,7.054452598094940186e-02,-2.303073501586914062e+01,3.601451523583173442e-01
1.520000000000000000e+03,2.769197523593902588e-01,-1.115292072296142578e+01,4.246572400684358040e-01
1.524000000000000000e+03,2.445233315229415894e-01,-1.223359298706054688e+01,3.679334468061041252e-01
1.528000000000000000e+03,3.874945640563964844e-01,-8.234687805175781250e+00,4.613026205073284536e-01
1.532000000000000000e+03,2.510815262794494629e-01,-1.200370407104492188e+01,4.850565436523930352e-01
1.536000000000000000e+03,3.828203380107879639e-01,-8.340100288391113281e+00,5.939998646979668395e-01
1.540000000000000000e+03,3.563654124736785889e-01,-8.962088584899902344e+00,5.681324047160993818e-01
1.544000000000000000e+03,6.088873147964477539e-01,-4.309261322021484375e+00,5.451760178426829917e-01
1.548000000000000000e+03,3.009801208972930908e-01,-1.042924404144287109e+01,5.648691512097336886e-01
1.552000000000000000e+03,1.743032485246658325e-01,-1.517389106750488281e+01,5.326299776716633128e-01
1.556000000000000000e+03,4.486845731735229492e-01,-6.961176872253417969e+00,3.896397950958845335e-01
1.560000000000000000e+03,2.485405951738357544e-01,-1.209205436706542969e+01,3.963442412925329283e-01
1.564000000000000000e+03,1.306526511907577515e-01,-1.767763519287109375e+01,4.254898268573826248e-01
1.568000000000000000e+03,3.234033286571502686e-01,-9.805109977722167969e+00,3.894804749677435729e-01
1.572000000000000000e+03,2.717814743518829346e-01,-1.131560325622558594e+01,4.566007898714350421e-01
1.576000000000000000e+03,3.282502889633178711e-01,-9.675897598266601562e+00,5.052348818606006153e-01
1.580000000000000000e+03,4.730263650417327881e-01,-6.502292633056640625e+00,4.557857662119137454e-01
1.584000000000000000e+03,2.933107316493988037e-01,-1.065344047546386719e+01,4.002045231316559981e-01
1.588000000000000000e+03,1.580193787813186646e-01,-1.602579307556152344e+01,4.976354979833902403e-01
1.592000000000000000e+03,8.588845282793045044e-02,-2.132130432128906250e+01,5.481123864019999958e-01
1.596000000000000000e+03,6.541109085083007812e-01,-3.686972141265869141e+00,5.559022357793073077e-01
1.600000000000000000e+03,6.418477296829223633e-01,-3.851359844207763672e+00,6.818296376257302338e-01
1.604000000000000000e+03,3.193641006946563721e-01,-9.914278030395507812e+00,7.807348349182477998e-01
1.608000000000000000e+03,5.791870951652526855e-01,-4.743622779846191406e+00,6.196016121749507999e-01
1.612000000000000000e+03,4.166796505451202393e-01,-7.603954315185546875e+00,4.871274624997182778e-01
1.616000000000000000e+03,1.151963397860527039e-01,-1.877122688293457031e+01,5.047652998285079295e-01
1.620000000000000000e+03,1.987842321395874023e-01,-1.403236198425292969e+01,4.120368595635675035e-01
1.624000000000000000e+03,3.783543407917022705e-01,-8.442026138305664062e+00,3.779029932663853231e-01
1.628000000000000000e+03,2.690542340278625488e-01,-1.140320301055908203e+01,5.053384428398929318e-01
1.632000000000000000e+03,3.025179803371429443e-01,-1.038497543334960938e+01,4.892249087119850959e-01
1.636000000000000000e+03,5.414077639579772949e-01,-5.329510688781738281e+00,5.254740138032104602e-01
1.640000000000000000e+03,1.448920667171478271e-01,-1.677910804748535156e+01,5.388858021970467371e-01
1.644000000000000000e+03,4.995904862880706787e-01,-6.027717113494873047e+00,5.176173024565245973e-01
1.648000000000000000e+03,3.139103353023529053e-01,-1.006388759613037109e+01,3.836816616044188000e-01
1.652000000000000000e+03,2.313848882913589478e-01,-1.271329975128173828e+01,4.431630354912231562e-01
1.656000000000000000e+03,9.345626831054687500e-02,-2.058782958984375000e+01,3.978570585097368495e-01
1.660000000000000000e+03,3.438291847705841064e-01,-9.273145675659179688e+00,3.935603560723907046e-01
1.664000000000000000e+03,3.480633795261383057e-01,-9.166832923889160156e+00,3.745293197148343856e-01
1.668000000000000000e+03,2.995398938655853271e-01,-1.047090625762939453e+01,5.247598556147869964e-01
1.672000000000000000e+03,1.677350550889968872e-01,-1.550752258300781250e+01,6.254420767091114497e-01
1.676000000000000000e+03,5.959064960479736328e-01,-4.496437549591064453e+00,6.967228884616986084e-01
1.680000000000000000e+03,6.805636882781982422e-01,-3.342624664306640625e+00,6.798804755518560450e-01
1.684000000000000000e+03,5.864640474319458008e-01,-4.635172367095947266e+00,7.339045591912648492e-01
1.688000000000000000e+03,2.432099729776382446e-01,-1.228037261962890625e+01,6.251298299309437922e-01
1.692000000000000000e+03,3.484201133251190186e-01,-9.157935142517089844e+00,4.537351461006776665e-01
1.696000000000000000e+03,2.321063727140426636e-01,-1.268625831604003906e+01,3.603948477525248384e-01
1.700000000000000000e+03,1.073293760418891907e-01,-1.938562774658203125e+01,3.740643757389903179e-01
1.704000000000000000e+03,2.742848098278045654e-01,-1.123596382141113281e+01,3.977104607347350940e-01
1.708000000000000000e+03,2.889280915260314941e-01,-1.078420543670654297e+01,3.540754136891379744e-01
1.712000000000000000e+03,4.275051057338714600e-01,-7.381174087524414062e+00,3.321473286626661636e-01
1.716000000000000000e+03,8.616773784160614014e-02,-2.129310607910156250e+01,4.386437921201128409e-01
1.720000000000000000e+03,3.399028256535530090e-02,-2.937290382385253906e+01,4.272688901118772975e-01
1.724000000000000000e+03,6.304652094841003418e-01,-4.006777286529541016e+00,3.072705732007394164e-01
1.728000000000000000e+03,2.508844137191772461e-01,-1.201052665710449219e+01,3.613201683772084283e-01
1.732000000000000000e+03,2.616737969219684601e-02,-3.164479446411132812e+01,3.840904838744235161e-01
1.736000000000000000e+03,2.669381201267242432e-01,-1.147178745269775391e+01,3.399410982222421662e-01
1.740000000000000000e+03,1.101462393999099731e-01,-1.916060638427734375e+01,3.977202029919346682e-01
1.744000000000000000e+03,4.828063547611236572e-01,-6.324540138244628906e+00,4.275048818543011886e-01
1.748000000000000000e+03,4.441282451152801514e-01,-7.049832344055175781e+00,4.548190322225924009e-01
1.752000000000000000e+03,1.257830709218978882e-01,-1.800755691528320312e+01,5.260507946368115917e-01
1.756000000000000000e+03,3.582910597324371338e-01,-8.915280342102050781e+00,4.352996232448274050e-01
1.760000000000000000e+03,3.483828604221343994e-01,-9.158864974975585938e+00,3.868138198494399660e-01
1.764000000000000000e+03,1.792865246534347534e-01,-1.492904663085937500e+01,3.940348635330933602e-01
1.768000000000000000e+03,2.819661200046539307e-01,-1.099606132507324219e+01,3.570368660685125373e-01
1.772000000000000000e+03,1.499340534210205078e-01,-1.648199462890625000e+01,3.341543004765403779e-01
1.776000000000000000e+03,2.345502227544784546e-01,-1.259528255462646484e+01,2.993125625397980993e-01
1.780000000000000000e+03,2.718514800071716309e-01,-1.131336593627929688e+01,3.140163414266240460e-01
1.784000000000000000e+03,6.275735795497894287e-02,-2.404670715332031250e+01,4.235609924796029380e-01
1.788000000000000000e+03,3.311433196067810059e-01,-9.599679946899414062e+00,4.776005808603616676e-01
1.792000000000000000e+03,5.163092017173767090e-01,-5.741802215576171875e+00,4.735067232115723335e-01
1.796000000000000000e+03,4.152871370315551758e-01,-7.633030414581298828e+00,6.256987737415463657e-01
1.800000000000000000e+03,2.581594586372375488e-01,-1.176223850250244141e+01,5.482665516491808111e-01
1.804000000000000000e+03,5.717679262161254883e-01,-4.855604171752929688e+00,5.038955016603214876e-01
1.808000000000000000e+03,7.216908782720565796e-02,-2.283297538757324219e+01,5.151148126980337194e-01
1.812000000000000000e+03,3.679089844226837158e-01,-8.685192108154296875e+00,5.261667438153344589e-01
1.816000000000000000e+03,4.528104364871978760e-01,-6.881671428680419922e+00,4.731523886347949737e-01
1.820000000000000000e+03,2.951229512691497803e-01,-1.059993934631347656e+01,6.337898249965023822e-01
1.824000000000000000e+03,3.944599330425262451e-01,-8.079941749572753906e+00,6.792544404321563256e-01
1.828000000000000000e+03,6.094254851341247559e-01,-4.301587581634521484e+00,6.639145839868370036e-01
1.832000000000000000e+03,5.199666619300842285e-01,-5.680490016937255859e+00,6.597047259225919946e-01
1.836000000000000000e+03,4.015058577060699463e-01,-7.926162719726562500e+00,7.548610215567352899e-01
1.840000000000000000e+03,2.810429632663726807e-01,-1.102454566955566406e+01,6.792861538657566367e-01
1.844000000000000000e+03,7.127128243446350098e-01,-2.941708564758300781e+00,6.455815283131520754e-01
1.848000000000000000e+03,3.566632270812988281e-01,-8.954833030700683594e+00,5.965568282266053846e-01
1.852000000000000000e+03,4.072405993938446045e-01,-7.802978515625000000e+00,6.109463865995113929e-01
1.856000000000000000e+03,2.375413775444030762e-01,-1.248521423339843750e+01,4.015184227041117548e-01
1.860000000000000000e+03,3.291692435741424561e-01,-9.651615142822265625e+00,3.738419514806322619e-01
1.864000000000000000e+03,1.227514352649450302e-02,-3.821946716308593750e+01,3.212789669441774576e-01
1.868000000000000000e+03,2.640984952449798584e-01,-1.156468200683593750e+01,3.507044264565489788e-01
1.872000000000000000e+03,2.314422279596328735e-01,-1.271114826202392578e+01,3.338786811436574298e-01
1.876000000000000000e+03,3.359556496143341064e-01,-9.474361419677734375e+00,4.511933063779333120e-01
1.880000000000000000e+03,2.728950679302215576e-01,-1.128008651733398438e+01,5.015565379138318125e-01
