relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
1.048000000000000000e+03,4.880020320415496826e-01,-6.231567382812500000e+00,6.063204582612371496e-01
1.052000000000000000e+03,2.753753662109375000e-01,-1.120149803161621094e+01,4.917459467745292079e-01
1.056000000000000000e+03,1.070789322257041931e-01,-1.940592002868652344e+01,5.669996654838018735e-01
1.060000000000000000e+03,2.057857066392898560e-01,-1.373169708251953125e+01,4.801514801082686357e-01
1.064000000000000000e+03,3.834792673587799072e-01,-8.325161933898925781e+00,4.333861954847706421e-01
1.068000000000000000e+03,2.644143402576446533e-01,-1.155430030822753906e+01,4.419673724544228022e-01
1.072000000000000000e+03,1.549797356128692627e-01,-1.619450187683105469e+01,6.154737038558318885e-01
1.076000000000000000e+03,1.291708797216415405e-01,-1.777670860290527344e+01,5.940393512310273572e-01
1.080000000000000000e+03,6.524718403816223145e-01,-3.708764553070068359e+00,5.541788624440862066e-01
1.084000000000000000e+03,3.282972574234008789e-01,-9.674654960632324219e+00,5.197469336617307478e-01
1.088000000000000000e+03,1.617948710918426514e-01,-1.582070446014404297e+01,5.949979609234479216e-01
1.092000000000000000e+03,6.633590906858444214e-02,-2.356502532958984375e+01,4.902294231560844207e-01
1.096000000000000000e+03,3.229020833969116211e-01,-9.818583488464355469e+00,4.628699268765804065e-01
1.100000000000000000e+03,3.827488124370574951e-01,-8.341723442077636719e+00,4.392917697111147768e-01
1.104000000000000000e+03,2.578611671924591064e-01,-1.177228164672851562e+01,4.825241416180091614e-01
1.108000000000000000e+03,1.010937094688415527e-01,-1.990551757812500000e+01,4.455670128121961837e-01
1.112000000000000000e+03,1.776361763477325439e-01,-1.500937271118164062e+01,3.224319790453026857e-01
1.116000000000000000e+03,2.277572154998779297e-01,-1.285055732727050781e+01,3.206188231778828723e-01
1.120000000000000000e+03,6.574186682701110840e-02,-2.364315986633300781e+01,3.149487072022031930e-01
1.124000000000000000e+03,2.531932592391967773e-01,-1.193095684051513672e+01,3.027104404926005410e-01
1.128000000000000000e+03,8.649618923664093018e-02,-2.126006126403808594e+01,3.315480913457201639e-01
1.132000000000000000e+03,1.461291760206222534e-01,-1.670526123046875000e+01,3.504959226530666716e-01
1.136000000000000000e+03,3.019987642765045166e-01,-1.039989662170410156e+01,3.643517840718983880e-01
1.140000000000000000e+03,1.145224124193191528e-01,-1.882219123840332031e+01,5.020559012837205737e-01
1.144000000000000000e+03,2.888647019863128662e-01,-1.078610992431640625e+01,6.072388235776282617e-01
1.148000000000000000e+03,4.410107433795928955e-01,-7.111016273498535156e+00,5.862677819442861926e-01
1.152000000000000000e+03,4.169190227985382080e-01,-7.598965644836425781e+00,6.765451435443500250e-01
1.156000000000000000e+03,2.480095326900482178e-01,-1.211063289642333984e+01,7.153373765382936567e-01
1.160000000000000000e+03,3.469384014606475830e-01,-9.194952011108398438e+00,6.175803779963452422e-01
1.164000000000000000e+03,3.887339830398559570e-01,-8.206950187683105469e+00,5.293433246493287614e-01
1.168000000000000000e+03,1.893386840820312500e-01,-1.445521354675292969e+01,5.616006998262086380e-01
1.172000000000000000e+03,1.897557377815246582e-01,-1.443610191345214844e+01,7.049379473150440001e-01
1.176000000000000000e+03,3.310550451278686523e-01,-9.601995468139648438e+00,7.222155125739027071e-01
1.180000000000000000e+03,7.159552574157714844e-01,-2.902282238006591797e+00,7.245098182314217983e-01
1.184000000000000000e+03,4.332144856452941895e-01,-7.265940666198730469e+00,8.499313206235972196e-01
1.188000000000000000e+03,1.952452957630157471e-01,-1.418838882446289062e+01,8.812612982176116772e-01
1.192000000000000000e+03,5.126491189002990723e-01,-5.803595542907714844e+00,6.540202395222817211e-01
1.196000000000000000e+03,4.117130041122436523e-01,-7.708108425140380859e+00,6.910345543535756363e-01
1.200000000000000000e+03,1.309309005737304688e-01,-1.765915679931640625e+01,6.983594128028101089e-01
1.204000000000000000e+03,5.285065770149230957e-01,-5.538992404937744141e+00,5.904712094917425880e-01
1.208000000000000000e+03,2.141028940677642822e-01,-1.338754844665527344e+01,7.075904122914634664e-01
1.212000000000000000e+03,2.348946183919906616e-01,-1.258253860473632812e+01,8.153570026894355616e-01
1.216000000000000000e+03,7.132323980331420898e-01,-2.935378789901733398e+00,7.232488374292707078e-01
1.220000000000000000e+03,4.083723127841949463e-01,-7.778873920440673828e+00,7.763159294518201525e-01
1.224000000000000000e+03,2.913772463798522949e-01,-1.071088790893554688e+01,7.341937796615818357e-01
1.228000000000000000e+03,3.507223129272460938e-01,-9.100731849670410156e+00,6.087128802052884646e-01
1.232000000000000000e+03,1.264525800943374634e-01,-1.796144676208496094e+01,5.383635056555843290e-01
1.236000000000000000e+03,3.901861011981964111e-01,-8.174564361572265625e+00,5.879653907847144367e-01
1.240000000000000000e+03,2.272602468729019165e-01,-1.286953067779541016e+01,5.237190443149228880e-01
1.244000000000000000e+03,4.190756082534790039e-01,-7.554152488708496094e+00,5.662529740050386007e-01
1.248000000000000000e+03,1.853222846984863281e-01,-1.464144706726074219e+01,4.674752049082553373e-01
1.252000000000000000e+03,2.359547317028045654e-01,-1.254342651367187500e+01,5.110901125456203120e-01
1.256000000000000000e+03,1.358861029148101807e-01,-1.733650016784667969e+01,4.629711397748165203e-01
1.260000000000000000e+03,3.395453393459320068e-01,-9.382044792175292969e+00,5.758740308071698122e-01
1.264000000000000000e+03,2.951949536800384521e-01,-1.059782123565673828e+01,6.436431522077725731e-01
1.268000000000000000e+03,4.759869277477264404e-01,-6.448099613189697266e+00,7.563918840698160562e-01
1.272000000000000000e+03,4.104240238666534424e-01,-7.735344886779785156e+00,7.329562404994306446e-01
1.276000000000000000e+03,4.261538684368133545e-01,-7.408671379089355469e+00,8.161326547227023553e-01
1.280000000000000000e+03,2.792110741138458252e-01,-1.108134746551513672e+01,7.370513387297918939e-01
1.284000000000000000e+03,5.093297958374023438e-01,-5.860018730163574219e+00,9.061144259244577892e-01
1.288000000000000000e+03,2.723947763442993164e-01,-1.129602432250976562e+01,8.233738641395227376e-01
1.292000000000000000e+03,8.456711769104003906e-01,-1.455969333648681641e+00,8.862574236328533139e-01
1.296000000000000000e+03,2.131411135196685791e-01,-1.342665576934814453e+01,8.112610767666004197e-01
1.300000000000000000e+03,4.411026537418365479e-01,-7.109207153320312500e+00,7.852578674730095187e-01
1.304000000000000000e+03,3.162542581558227539e-01,-9.999273300170898438e+00,5.605722716689738316e-01
1.308000000000000000e+03,2.054504007101058960e-01,-1.374586009979248047e+01,5.235157589916507037e-01
1.312000000000000000e+03,2.672257721424102783e-01,-1.146243286132812500e+01,4.599521372637191408e-01
1.316000000000000000e+03,1.177403852343559265e-01,-1.858148956298828125e+01,4.588487942554925758e-01
1.320000000000000000e+03,2.774602770805358887e-01,-1.113598346710205078e+01,4.913611045024440793e-01
1.324000000000000000e+03,3.134137392044067383e-01,-1.007763957977294922e+01,6.408835184201393531e-01
1.328000000000000000e+03,2.891522347927093506e-01,-1.077746868133544922e+01,6.737424205495616825e-01
1.332000000000000000e+03,6.521661281585693359e-01,-3.712835311889648438e+00,7.099932324839739461e-01
1.336000000000000000e+03,2.023345082998275757e-01,-1.387860107421875000e+01,6.017452245981618209e-01
1.340000000000000000e+03,3.707867562770843506e-01,-8.617515563964843750e+00,5.266761854956726330e-01
1.344000000000000000e+03,3.473293408751487732e-02,-2.918517112731933594e+01,4.178180250020069875e-01
1.348000000000000000e+03,9.588955342769622803e-02,-2.036457252502441406e+01,4.760079951495152506e-01
1.352000000000000000e+03,3.719145059585571289e-01,-8.591137886047363281e+00,4.344931864173454117e-01
1.356000000000000000e+03,3.521426022052764893e-01,-9.065629005432128906e+00,5.598158186282699011e-01
1.360000000000000000e+03,2.639082968235015869e-01,-1.157094001770019531e+01,6.960202612621506635e-01
1.364000000000000000e+03,3.573717772960662842e-01,-8.937595367431640625e+00,8.387504686719993163e-01
1.368000000000000000e+03,4.465432465076446533e-01,-7.002729415893554688e+00,8.413708388598263310e-01
1.372000000000000000e+03,7.393685579299926758e-01,-2.622780561447143555e+00,8.158311199875347697e-01
1.376000000000000000e+03,3.588886559009552002e-01,-8.900805473327636719e+00,9.054131562407311540e-01
1.380000000000000000e+03,1.981571614742279053e-01,-1.405980491638183594e+01,8.130708350432350739e-01
1.384000000000000000e+03,5.879976749420166016e-01,-4.612487792968750000e+00,6.663667429400315090e-01
1.388000000000000000e+03,2.088110893964767456e-01,-1.360492897033691406e+01,5.860095476804367820e-01
1.392000000000000000e+03,3.616838753223419189e-01,-8.833416938781738281e+00,5.930726932422069053e-01
1.396000000000000000e+03,1.520117968320846558e-01,-1.636245536804199219e+01,6.812756549201864908e-01
1.400000000000000000e+03,2.163409888744354248e-01,-1.329722404479980469e+01,7.585585109281363092e-01
1.404000000000000000e+03,8.150731921195983887e-01,-1.776067972183227539e+00,6.950015223161158939e-01
1.408000000000000000e+03,4.077731668949127197e-01,-7.791626930236816406e+00,7.307602450284291784e-01
1.412000000000000000e+03,1.980585753917694092e-01,-1.406412696838378906e+01,7.841066803669464180e-01
1.416000000000000000e+03,2.440714091062545776e-01,-1.224966144561767578e+01,6.378189465184943563e-01
1.420000000000000000e+03,3.536795675754547119e-01,-9.027800559997558594e+00,4.998002989314529465e-01
1.424000000000000000e+03,4.384604096412658691e-01,-7.161392688751220703e+00,6.133814231716813170e-01
1.428000000000000000e+03,5.244886502623558044e-02,-2.560527801513671875e+01,7.237460823651549191e-01
1.432000000000000000e+03,4.904693067073822021e-01,-6.187763214111328125e+00,6.378153217463832236e-01
1.436000000000000000e+03,5.282014608383178711e-01,-5.544008731842041016e+00,5.433829902309811333e-01
1.440000000000000000e+03,1.324537545442581177e-01,-1.755871582031250000e+01,5.880483915544915119e-01
1.444000000000000000e+03,1.953475922346115112e-01,-1.418383789062500000e+01,4.709588988629482831e-01
1.448000000000000000e+03,1.674384176731109619e-01,-1.552289772033691406e+01,4.508944641036123357e-01
1.452000000000000000e+03,1.890264004468917847e-01,-1.446955108642578125e+01,5.315002102039159126e-01
1.456000000000000000e+03,4.765462577342987061e-01,-6.437898635864257812e+00,5.810738438158020713e-01
1.460000000000000000e+03,3.399704992771148682e-01,-9.371175765991210938e+00,5.786331986560325769e-01
1.464000000000000000e+03,3.229732215404510498e-01,-9.816669464111328125e+00,7.385025267353189093e-01
1.468000000000000000e+03,1.611550599336624146e-01,-1.585512161254882812e+01,8.018527774467189007e-01
1.472000000000000000e+03,6.006045341491699219e-01,-4.428227901458740234e+00,9.517318747282036417e-01
1.476000000000000000e+03,6.396393179893493652e-01,-3.881297111511230469e+00,8.736901665289870111e-01
1.480000000000000000e+03,7.258291244506835938e-01,-2.783312320709228516e+00,8.376686514561575425e-01
1.484000000000000000e+03,1.220575049519538879e-01,-1.826871109008789062e+01,8.069757771209222774e-01
1.488000000000000000e+03,6.841889768838882446e-02,-2.329648017883300781e+01,5.805943841390065474e-01
1.492000000000000000e+03,5.215867757797241211e-01,-5.653469085693359375e+00,4.393181835195441587e-01
1.496000000000000000e+03,5.682814121246337891e-02,-2.490873146057128906e+01,5.295970760612819239e-01
1.500000000000000000e+03,3.621183633804321289e-01,-8.822988510131835938e+00,6.924447571114883404e-01
1.504000000000000000e+03,3.544774353504180908e-01,-9.008228302001953125e+00,6.493454440048741505e-01
1.508000000000000000e+03,4.876646995544433594e-01,-6.237573623657226562e+00,8.536627319384655355e-01
1.512000000000000000e+03,4.106290638446807861e-01,-7.731006145477294922e+00,7.635152428120598467e-01
1.516000000000000000e+03,5.828360319137573242e-01,-4.689072608947753906e+00,7.389553266111663632e-01
1.520000000000000000e+03,1.300367265939712524e-01,-1.771867942810058594e+01,6.393058410615913845e-01
1.524000000000000000e+03,2.912487685680389404e-01,-1.071471786499023438e+01,5.120280907008113447e-01
1.528000000000000000e+03,2.311204969882965088e-01,-1.272323131561279297e+01,4.211517865166643504e-01
1.532000000000000000e+03,8.295683562755584717e-02,-2.162295532226562500e+01,4.630514259448009207e-01
1.536000000000000000e+03,3.488780856132507324e-01,-9.146526336669921875e+00,3.717612364542208225e-01
1.540000000000000000e+03,2.379059195518493652e-01,-1.247189521789550781e+01,3.646590214924510520e-01
1.544000000000000000e+03,5.622528865933418274e-02,-2.500136566162109375e+01,4.475048854394888531e-01
1.548000000000000000e+03,2.128360867500305176e-01,-1.343909454345703125e+01,5.783120149066949267e-01
1.552000000000000000e+03,2.962406873703002930e-01,-1.056710624694824219e+01,7.531138355195583500e-01
1.556000000000000000e+03,6.856365799903869629e-01,-3.278120517730712891e+00,7.596830440213109270e-01
1.560000000000000000e+03,6.879272460937500000e-01,-3.249149799346923828e+00,8.819293328650720243e-01
1.564000000000000000e+03,7.313749194145202637e-02,-2.271719932556152344e+01,8.176562687137397534e-01
1.568000000000000000e+03,5.275549888610839844e-01,-5.554645538330078125e+00,7.030837888358320020e-01
1.572000000000000000e+03,1.307718753814697266e-01,-1.766971397399902344e+01,5.479996287759670848e-01
1.576000000000000000e+03,3.906736373901367188e-01,-8.163718223571777344e+00,6.227946553650661743e-01
1.580000000000000000e+03,2.886683642864227295e-01,-1.079201602935791016e+01,4.915217897095685018e-01
1.584000000000000000e+03,2.656947374343872070e-01,-1.151234149932861328e+01,5.387843728084987793e-01
1.588000000000000000e+03,1.895974725484848022e-01,-1.444334888458251953e+01,4.564067339152342306e-01
1.592000000000000000e+03,2.524477839469909668e-01,-1.195656871795654297e+01,4.944933330287699658e-01
1.596000000000000000e+03,1.785952150821685791e-01,-1.496260452270507812e+01,5.648716652389479398e-01
1.600000000000000000e+03,3.867210149765014648e-01,-8.252044677734375000e+00,5.630041247667285642e-01
1.604000000000000000e+03,4.468813538551330566e-01,-6.996155261993408203e+00,5.399522931938802728e-01
1.608000000000000000e+03,1.847895532846450806e-01,-1.466645240783691406e+01,5.490639429006087813e-01
1.612000000000000000e+03,1.931016296148300171e-01,-1.428428173065185547e+01,4.368268320666344740e-01
1.616000000000000000e+03,2.020528465509414673e-01,-1.389070034027099609e+01,4.572991282097294552e-01
1.620000000000000000e+03,9.777040034532546997e-02,-2.019585037231445312e+01,4.976760334318360846e-01
1.624000000000000000e+03,4.995865821838378906e-01,-6.027784824371337891e+00,5.210168280751410474e-01
1.628000000000000000e+03,2.887385189533233643e-01,-1.078990554809570312e+01,5.648325929449188321e-01
1.632000000000000000e+03,2.531917095184326172e-01,-1.193101119995117188e+01,7.484463836023358407e-01
1.636000000000000000e+03,3.148550391197204590e-01,-1.003778648376464844e+01,6.657490817723039633e-01
1.640000000000000000e+03,5.704778432846069336e-01,-4.875224590301513672e+00,6.513280395190479410e-01
1.644000000000000000e+03,2.866851985454559326e-01,-1.085189437866210938e+01,7.341491479366341055e-01
1.648000000000000000e+03,2.516120374202728271e-01,-1.198537063598632812e+01,7.508917576065200494e-01
1.652000000000000000e+03,4.664118289947509766e-01,-6.624608516693115234e+00,6.172884282873108974e-01
1.656000000000000000e+03,3.579583168029785156e-01,-8.923350334167480469e+00,5.754059851832336037e-01
1.660000000000000000e+03,2.265206277370452881e-01,-1.289784431457519531e+01,5.744729153022941626e-01
1.664000000000000000e+03,1.788602769374847412e-01,-1.494972229003906250e+01,4.326929596272958700e-01
1.668000000000000000e+03,2.492098808288574219e-01,-1.206869506835937500e+01,4.797174798488950120e-01
1.672000000000000000e+03,1.014041677117347717e-01,-1.987888336181640625e+01,4.763894441718598549e-01
1.676000000000000000e+03,4.790213406085968018e-01,-6.392902851104736328e+00,4.326609140372072448e-01
1.680000000000000000e+03,2.179527133703231812e-01,-1.323275470733642578e+01,4.095550625072926776e-01
1.684000000000000000e+03,6.628266721963882446e-02,-2.357200241088867188e+01,5.045627994638004488e-01
1.688000000000000000e+03,1.897246539592742920e-01,-1.443752384185791016e+01,3.662821597154357067e-01
1.692000000000000000e+03,3.459983468055725098e-01,-9.218520164489746094e+00,3.245174688889274073e-01
