relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
1.032000000000000000e+03,1.357648521661758423e-01,-1.734425354003906250e+01,4.282912720069276813e-01
1.036000000000000000e+03,4.083347916603088379e-01,-7.779672145843505859e+00,4.044364700595945439e-01
1.040000000000000000e+03,2.405956238508224487e-01,-1.237424659729003906e+01,4.218673748745573882e-01
1.044000000000000000e+03,1.748238652944564819e-01,-1.514798545837402344e+01,3.993681302674368383e-01
1.048000000000000000e+03,1.546602398157119751e-01,-1.621242713928222656e+01,3.632099743375651335e-01
1.052000000000000000e+03,7.634287327527999878e-02,-2.234462928771972656e+01,3.938379844201242430e-01
1.056000000000000000e+03,3.128387331962585449e-01,-1.009358978271484375e+01,3.449837489398870360e-01
1.060000000000000000e+03,3.214862048625946045e-01,-9.856753349304199219e+00,4.052814862774203886e-01
1.064000000000000000e+03,4.579662904143333435e-02,-2.678333091735839844e+01,4.290371931648914727e-01
1.068000000000000000e+03,3.139105141162872314e-01,-1.006388282775878906e+01,3.891838271099993252e-01
1.072000000000000000e+03,1.390832513570785522e-01,-1.713450241088867188e+01,3.434274173971981758e-01
1.076000000000000000e+03,2.075833827257156372e-01,-1.365614795684814453e+01,3.811300945395821316e-01
1.080000000000000000e+03,2.006405293941497803e-01,-1.395162677764892578e+01,3.545311490462542126e-01
1.084000000000000000e+03,1.453718692064285278e-01,-1.675039291381835938e+01,3.502059361610057042e-01
1.088000000000000000e+03,2.436609566211700439e-01,-1.226428127288818359e+01,3.866017430725411930e-01
1.092000000000000000e+03,1.276600807905197144e-01,-1.787889671325683594e+01,4.961166483381110326e-01
1.096000000000000000e+03,3.037070930004119873e-01,-1.035090065002441406e+01,5.005870663624611971e-01
1.100000000000000000e+03,4.898765683174133301e-01,-6.198266983032226562e+00,5.028078203091101983e-01
1.104000000000000000e+03,1.571785360574722290e-01,-1.607213592529296875e+01,6.546337461583087158e-01
1.108000000000000000e+03,2.495261132717132568e-01,-1.205768013000488281e+01,6.707971837728163855e-01
1.112000000000000000e+03,5.286422967910766602e-01,-5.536761760711669922e+00,6.259678617052056859e-01
1.116000000000000000e+03,3.463957905769348145e-01,-9.208547592163085938e+00,6.264739864721903251e-01
1.120000000000000000e+03,3.714793920516967773e-01,-8.601305007934570312e+00,6.385429054712499219e-01
1.124000000000000000e+03,1.585152447223663330e-01,-1.599857902526855469e+01,5.056234267200360177e-01
1.128000000000000000e+03,2.814009189605712891e-01,-1.101348972320556641e+01,4.287669548121456065e-01
1.132000000000000000e+03,1.775932461023330688e-01,-1.501147174835205078e+01,3.559410087979248405e-01
1.136000000000000000e+03,1.434128135442733765e-01,-1.686824035644531250e+01,3.429483563833604642e-01
1.140000000000000000e+03,1.791412979364395142e-01,-1.493608570098876953e+01,4.374335254577413901e-01
1.144000000000000000e+03,1.242007985711097717e-01,-1.811751174926757812e+01,5.394005901831678829e-01
1.148000000000000000e+03,5.309424400329589844e-01,-5.499051094055175781e+00,5.375699142479452020e-01
1.152000000000000000e+03,4.468949437141418457e-01,-6.995891571044921875e+00,5.536149862029403623e-01
1.156000000000000000e+03,1.385778784751892090e-01,-1.716612243652343750e+01,5.750308738635920847e-01
1.160000000000000000e+03,2.215173840522766113e-01,-1.309184265136718750e+01,4.445709961663316667e-01
1.164000000000000000e+03,1.807615607976913452e-01,-1.485787868499755859e+01,3.513104622744744332e-01
1.168000000000000000e+03,1.863893568515777588e-01,-1.459157848358154297e+01,3.611337907935339153e-01
1.172000000000000000e+03,2.005877643823623657e-01,-1.395391082763671875e+01,3.370173137938852204e-01
1.176000000000000000e+03,1.645219326019287109e-01,-1.567552471160888672e+01,3.101520272298223801e-01
1.180000000000000000e+03,1.578241884708404541e-01,-1.603652763366699219e+01,3.200519585688066382e-01
1.184000000000000000e+03,1.098085790872573853e-01,-1.918727493286132812e+01,3.160420771266437279e-01
1.188000000000000000e+03,2.125357240438461304e-01,-1.345136165618896484e+01,3.195389222267755458e-01
1.192000000000000000e+03,1.899974048137664795e-01,-1.442504692077636719e+01,2.760069253638215425e-01
1.196000000000000000e+03,1.737573295831680298e-01,-1.520113754272460938e+01,3.259532108593055089e-01
1.200000000000000000e+03,4.285333305597305298e-02,-2.736030769348144531e+01,3.203917344191489214e-01
1.204000000000000000e+03,2.417199909687042236e-01,-1.233374786376953125e+01,2.902787213090934348e-01
1.208000000000000000e+03,1.978475004434585571e-01,-1.407338905334472656e+01,2.670608619075452439e-01
1.212000000000000000e+03,1.104669645428657532e-01,-1.913535118103027344e+01,2.836785395183200609e-01
1.216000000000000000e+03,1.124374419450759888e-01,-1.898178100585937500e+01,3.158815141856833875e-01
1.220000000000000000e+03,8.674170821905136108e-02,-2.123543930053710938e+01,3.113922289719815439e-01
1.224000000000000000e+03,3.267701566219329834e-01,-9.715152740478515625e+00,3.953637216642904018e-01
1.228000000000000000e+03,1.859910041093826294e-01,-1.461016178131103516e+01,4.788027437939575970e-01
1.232000000000000000e+03,3.322411775588989258e-01,-9.570930480957031250e+00,5.568375207631509616e-01
1.236000000000000000e+03,3.328053653240203857e-01,-9.556193351745605469e+00,4.870143127595054633e-01
1.240000000000000000e+03,2.928366661071777344e-01,-1.066749095916748047e+01,4.949854802186259839e-01
1.244000000000000000e+03,1.423624902963638306e-01,-1.693208885192871094e+01,5.144176358199106236e-01
1.248000000000000000e+03,2.070433795452117920e-01,-1.367877197265625000e+01,4.260300867567815564e-01
1.252000000000000000e+03,3.835627734661102295e-01,-8.323270797729492188e+00,4.110051689207678272e-01
1.256000000000000000e+03,9.936805814504623413e-02,-2.005506324768066406e+01,5.150279673912407929e-01
1.260000000000000000e+03,2.531548738479614258e-01,-1.193227386474609375e+01,5.701059422010239519e-01
1.264000000000000000e+03,4.170935153961181641e-01,-7.595331192016601562e+00,4.680691326307495070e-01
1.268000000000000000e+03,3.525079190731048584e-01,-9.056622505187988281e+00,4.635203994084937107e-01
1.272000000000000000e+03,1.140768751502037048e-01,-1.885604667663574219e+01,4.063504911267262210e-01
1.276000000000000000e+03,8.735455572605133057e-02,-2.117428779602050781e+01,2.999932052158984508e-01
1.280000000000000000e+03,1.021654009819030762e-01,-1.981392288208007812e+01,2.174360154306472781e-01
1.284000000000000000e+03,1.361969560384750366e-01,-1.731665229797363281e+01,2.618420472529442433e-01
1.288000000000000000e+03,1.344689726829528809e-01,-1.742755699157714844e+01,3.532275526451369441e-01
1.292000000000000000e+03,2.313561141490936279e-01,-1.271438026428222656e+01,4.125774563281358054e-01
1.296000000000000000e+03,3.287096619606018066e-01,-9.663750648498535156e+00,4.927874808696610098e-01
1.300000000000000000e+03,2.589123845100402832e-01,-1.173694419860839844e+01,4.951825983389552821e-01
1.304000000000000000e+03,3.480368852615356445e-01,-9.167494773864746094e+00,5.115549968460556540e-01
1.308000000000000000e+03,1.407946348190307617e-01,-1.702827835083007812e+01,4.353315800756180076e-01
1.312000000000000000e+03,2.745966911315917969e-01,-1.122609329223632812e+01,4.509656982414949056e-01
1.316000000000000000e+03,1.273986250162124634e-01,-1.789670562744140625e+01,3.413875915589630883e-01
1.320000000000000000e+03,3.002031147480010986e-01,-1.045169639587402344e+01,3.546626340036255765e-01
1.324000000000000000e+03,5.863392725586891174e-02,-2.463702011108398438e+01,3.066953045280988999e-01
1.328000000000000000e+03,1.758548915386199951e-01,-1.509691143035888672e+01,3.572026970753258146e-01
1.332000000000000000e+03,1.479118317365646362e-01,-1.659994125366210938e+01,3.149843536604446936e-01
1.336000000000000000e+03,2.607919573783874512e-01,-1.167411613464355469e+01,3.561587318750460418e-01
1.340000000000000000e+03,1.887017041444778442e-01,-1.448448276519775391e+01,3.882607467678101942e-01
1.344000000000000000e+03,1.673781573772430420e-01,-1.552602386474609375e+01,3.695137595798295704e-01
1.348000000000000000e+03,2.606384158134460449e-01,-1.167923069000244141e+01,3.630851033343557854e-01
1.352000000000000000e+03,9.839981049299240112e-02,-2.014011383056640625e+01,3.655400722225025656e-01
1.356000000000000000e+03,2.438134551048278809e-01,-1.225884628295898438e+01,4.207910790188403305e-01
1.360000000000000000e+03,1.951854377985000610e-01,-1.419105148315429688e+01,4.135074581190500420e-01
1.364000000000000000e+03,3.132996857166290283e-01,-1.008080101013183594e+01,5.831814714530246802e-01
1.368000000000000000e+03,2.414018958806991577e-01,-1.234518623352050781e+01,5.637991130446879939e-01
1.372000000000000000e+03,5.465199947357177734e-01,-5.247879028320312500e+00,5.851502321945253327e-01
1.376000000000000000e+03,1.926233768463134766e-01,-1.430582046508789062e+01,5.815259376505341748e-01
1.380000000000000000e+03,2.515751421451568604e-01,-1.198664569854736328e+01,7.074172416735783342e-01
1.384000000000000000e+03,3.037276864051818848e-01,-1.035031223297119141e+01,6.570257548293575445e-01
1.388000000000000000e+03,5.738890767097473145e-01,-4.823441028594970703e+00,6.707649053068232003e-01
1.392000000000000000e+03,4.134327769279479980e-01,-7.671902179718017578e+00,7.332117023998895311e-01
1.396000000000000000e+03,2.289093732833862305e-01,-1.280672836303710938e+01,7.655786591220729020e-01
1.400000000000000000e+03,4.165012240409851074e-01,-7.607674598693847656e+00,6.490479353318858724e-01
1.404000000000000000e+03,3.892109394073486328e-01,-8.196298599243164062e+00,5.236725564071372796e-01
1.408000000000000000e+03,2.661238014698028564e-01,-1.149832630157470703e+01,4.956879219274444859e-01
1.412000000000000000e+03,8.230818808078765869e-02,-2.169113922119140625e+01,4.217980277979061499e-01
1.416000000000000000e+03,1.550001204013824463e-01,-1.619335937500000000e+01,3.186515578012712457e-01
1.420000000000000000e+03,2.213531732559204102e-01,-1.309828567504882812e+01,2.391030062548443746e-01
1.424000000000000000e+03,1.167943552136421204e-01,-1.865156364440917969e+01,2.545241971303670581e-01
1.428000000000000000e+03,5.603086575865745544e-02,-2.503145217895507812e+01,2.933878764175036902e-01
1.432000000000000000e+03,1.230365633964538574e-01,-1.819931602478027344e+01,2.978968977042774080e-01
1.436000000000000000e+03,2.576416432857513428e-01,-1.177967929840087891e+01,2.670801621282314908e-01
1.440000000000000000e+03,2.332617938518524170e-01,-1.264312744140625000e+01,2.703146621764259128e-01
1.444000000000000000e+03,3.540533781051635742e-02,-2.901862716674804688e+01,3.000079903443961804e-01
1.448000000000000000e+03,6.457339227199554443e-02,-2.379892730712890625e+01,4.102678110632342889e-01
1.452000000000000000e+03,2.014585882425308228e-01,-1.391628360748291016e+01,3.991460430243575774e-01
1.456000000000000000e+03,5.488450527191162109e-01,-5.211005210876464844e+00,4.165986530060178383e-01
1.460000000000000000e+03,2.038884758949279785e-01,-1.381214618682861328e+01,4.214821039341022368e-01
1.464000000000000000e+03,8.149882405996322632e-02,-2.177697372436523438e+01,4.197069575675397846e-01
1.468000000000000000e+03,7.747090607881546021e-02,-2.221722793579101562e+01,2.702033152918994485e-01
1.472000000000000000e+03,1.967703104019165039e-01,-1.412080860137939453e+01,2.547360510108007681e-01
1.476000000000000000e+03,1.539961397647857666e-01,-1.624980354309082031e+01,2.629575162233949159e-01
1.480000000000000000e+03,1.630384176969528198e-01,-1.575420188903808594e+01,3.054524044506205516e-01
1.484000000000000000e+03,1.032122522592544556e-01,-1.972537612915039062e+01,3.070046144377408526e-01
1.488000000000000000e+03,1.897026896476745605e-01,-1.443852996826171875e+01,3.885226644305153076e-01
1.492000000000000000e+03,2.008697986602783203e-01,-1.394170761108398438e+01,4.365771305305479189e-01
1.496000000000000000e+03,3.692906498908996582e-01,-8.652633666992187500e+00,5.010973155060653994e-01
1.500000000000000000e+03,2.899534106254577637e-01,-1.075343608856201172e+01,5.167734560482256656e-01
1.504000000000000000e+03,2.736142873764038086e-01,-1.125722408294677734e+01,5.176365735400459966e-01
1.508000000000000000e+03,2.311044037342071533e-01,-1.272383594512939453e+01,3.938196306620616594e-01
1.512000000000000000e+03,2.031493484973907471e-01,-1.384369087219238281e+01,3.269553723147574087e-01
1.516000000000000000e+03,4.228199273347854614e-02,-2.747689056396484375e+01,2.929014665657083683e-01
1.520000000000000000e+03,1.133605241775512695e-01,-1.891076278686523438e+01,2.289991058730816431e-01
1.524000000000000000e+03,1.836756914854049683e-01,-1.471896648406982422e+01,1.990988395061138172e-01
1.528000000000000000e+03,6.233408302068710327e-02,-2.410548973083496094e+01,2.224349968619494800e-01
1.532000000000000000e+03,1.241807863116264343e-01,-1.811891174316406250e+01,2.200709053119869474e-01
1.536000000000000000e+03,1.039143130183219910e-01,-1.966649246215820312e+01,2.543250492638149396e-01
1.540000000000000000e+03,1.071168035268783569e-01,-1.940284919738769531e+01,2.503627660053148740e-01
1.544000000000000000e+03,2.741431295871734619e-01,-1.124045276641845703e+01,2.352200721094558911e-01
1.548000000000000000e+03,5.186943337321281433e-02,-2.570177078247070312e+01,2.782611271021196431e-01
1.552000000000000000e+03,8.418793976306915283e-02,-2.149500083923339844e+01,3.056388575874952052e-01
1.556000000000000000e+03,2.175885587930679321e-01,-1.324727916717529297e+01,2.592487946744210237e-01
1.560000000000000000e+03,1.794231832027435303e-01,-1.492242908477783203e+01,3.284142986071568737e-01
1.564000000000000000e+03,1.516239345073699951e-01,-1.638464355468750000e+01,4.832402993947494951e-01
1.568000000000000000e+03,2.345400601625442505e-01,-1.259565925598144531e+01,4.674094806240970956e-01
1.572000000000000000e+03,4.930935502052307129e-01,-6.141413688659667969e+00,4.650284796942041887e-01
1.576000000000000000e+03,1.757783293724060059e-01,-1.510069370269775391e+01,4.809990928280645783e-01
1.580000000000000000e+03,1.731348037719726562e-01,-1.523231315612792969e+01,4.767240100197867592e-01
1.584000000000000000e+03,1.938033699989318848e-01,-1.425277328491210938e+01,3.391641956980156469e-01
1.588000000000000000e+03,2.232492864131927490e-01,-1.302419757843017578e+01,3.238768749785181367e-01
1.592000000000000000e+03,1.297890692949295044e-01,-1.773523712158203125e+01,3.633097520917788481e-01
1.596000000000000000e+03,1.354035139083862305e-01,-1.736740112304687500e+01,3.067674373926516096e-01
1.600000000000000000e+03,2.772796154022216797e-01,-1.114164161682128906e+01,2.378153262236915588e-01
1.604000000000000000e+03,4.447141289710998535e-02,-2.703838157653808594e+01,2.492135798328408425e-01
1.608000000000000000e+03,4.114224389195442200e-02,-2.771424102783203125e+01,2.374970496033207423e-01
1.612000000000000000e+03,1.598926037549972534e-01,-1.592343235015869141e+01,1.927313760892618577e-01
1.616000000000000000e+03,1.044593900442123413e-01,-1.962104988098144531e+01,2.175599315080798679e-01
1.620000000000000000e+03,1.590505391359329224e-01,-1.596929645538330078e+01,2.527736376341387925e-01
1.624000000000000000e+03,1.100452542304992676e-01,-1.916857337951660156e+01,2.350545173186813219e-01
1.628000000000000000e+03,1.341439485549926758e-01,-1.744857788085937500e+01,2.792044851591801158e-01
1.632000000000000000e+03,1.130952462553977966e-01,-1.893111419677734375e+01,3.089818242271046844e-01
1.636000000000000000e+03,2.210623472929000854e-01,-1.310970401763916016e+01,3.311685161264134591e-01
1.640000000000000000e+03,2.376944422721862793e-01,-1.247961997985839844e+01,4.061364692685686673e-01
1.644000000000000000e+03,1.686417609453201294e-01,-1.546069717407226562e+01,3.982464183110359102e-01
1.648000000000000000e+03,3.321392238140106201e-01,-9.573596954345703125e+00,3.965525802775319852e-01
1.652000000000000000e+03,9.225710481405258179e-02,-2.070000457763671875e+01,4.104874552761133555e-01
1.656000000000000000e+03,2.165888100862503052e-01,-1.328727912902832031e+01,4.363276001029570139e-01
1.660000000000000000e+03,2.744973599910736084e-01,-1.122923660278320312e+01,3.356960209395975503e-01
1.664000000000000000e+03,2.368872761726379395e-01,-1.250916481018066406e+01,3.444165131547608505e-01
1.668000000000000000e+03,6.636463105678558350e-02,-2.356126594543457031e+01,3.146704200481491021e-01
1.672000000000000000e+03,1.152884960174560547e-01,-1.876428031921386719e+01,2.581633966975251382e-01
1.676000000000000000e+03,1.380274295806884766e-01,-1.720069122314453125e+01,1.875035509976409331e-01
