relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
1.056000000000000000e+03,2.309604138135910034e-01,-1.272924900054931641e+01,3.983758673250074045e-01
1.060000000000000000e+03,3.441161811351776123e-01,-9.265898704528808594e+00,5.854968270632352478e-01
1.064000000000000000e+03,2.021081745624542236e-01,-1.388832187652587891e+01,5.893369464002571334e-01
1.068000000000000000e+03,5.968688130378723145e-01,-4.482422351837158203e+00,6.615456140941904373e-01
1.072000000000000000e+03,2.477375715970993042e-01,-1.212016201019287109e+01,5.575533485360043562e-01
1.076000000000000000e+03,4.296708106994628906e-01,-7.337283134460449219e+00,6.539307221945985793e-01
1.080000000000000000e+03,5.794078111648559570e-02,-2.474031257629394531e+01,5.144232482197952372e-01
1.084000000000000000e+03,4.673282206058502197e-01,-6.607560157775878906e+00,5.612932330253396218e-01
1.088000000000000000e+03,2.129594236612319946e-01,-1.343406295776367188e+01,6.714370949129446764e-01
1.092000000000000000e+03,3.767186701297760010e-01,-8.479657173156738281e+00,7.865951467107431538e-01
1.096000000000000000e+03,7.327747344970703125e-01,-2.700590133666992188e+00,6.900465003909025397e-01
1.100000000000000000e+03,3.748432099819183350e-01,-8.523007392883300781e+00,6.932988344804289493e-01
1.104000000000000000e+03,2.016368508338928223e-01,-1.390860176086425781e+01,7.090197804045257346e-01
1.108000000000000000e+03,2.219094932079315186e-01,-1.307648181915283203e+01,5.916576341039025966e-01
1.112000000000000000e+03,4.199810028076171875e-01,-7.535407066345214844e+00,5.624587805770503435e-01
1.116000000000000000e+03,4.098068773746490479e-01,-7.748415470123291016e+00,6.719079566519265967e-01
1.120000000000000000e+03,2.944911420345306396e-01,-1.061855506896972656e+01,7.196771093918136186e-01
1.124000000000000000e+03,5.028290748596191406e-01,-5.971592903137207031e+00,6.552987700217638434e-01
1.128000000000000000e+03,3.533650040626525879e-01,-9.035529136657714844e+00,6.014506128366394755e-01
1.132000000000000000e+03,2.428188174962997437e-01,-1.229435348510742188e+01,5.454312944501668037e-01
1.136000000000000000e+03,2.616226077079772949e-01,-1.164649486541748047e+01,5.409087106850645199e-01
1.140000000000000000e+03,1.403320729732513428e-01,-1.705686187744140625e+01,6.885399832468422909e-01
1.144000000000000000e+03,4.903834164142608643e-01,-6.189284324645996094e+00,7.508603973906301521e-01
1.148000000000000000e+03,7.596302032470703125e-01,-2.387955427169799805e+00,7.021605946028219858e-01
1.152000000000000000e+03,4.143178164958953857e-01,-7.653327941894531250e+00,7.995875886425730661e-01
1.156000000000000000e+03,1.276060491800308228e-01,-1.788257408142089844e+01,7.229480165204821285e-01
1.160000000000000000e+03,4.084405601024627686e-01,-7.777422904968261719e+00,5.472468712974611904e-01
1.164000000000000000e+03,2.794796526432037354e-01,-1.107299709320068359e+01,4.523958873933217051e-01
1.168000000000000000e+03,2.761197686195373535e-01,-1.117805004119873047e+01,5.003651037125659284e-01
1.172000000000000000e+03,1.532982289791107178e-01,-1.628925704956054688e+01,4.536448782491679377e-01
1.176000000000000000e+03,2.596121132373809814e-01,-1.171350097656250000e+01,4.939114003861105884e-01
1.180000000000000000e+03,2.798715829849243164e-01,-1.106082439422607422e+01,4.743427651224491615e-01
1.184000000000000000e+03,3.902887403964996338e-01,-8.172279357910156250e+00,5.046791550256524150e-01
1.188000000000000000e+03,2.222690135240554810e-01,-1.306242084503173828e+01,5.739763661694453623e-01
1.192000000000000000e+03,2.367806732654571533e-01,-1.251307487487792969e+01,6.449262962231426810e-01
1.196000000000000000e+03,4.503104984760284424e-01,-6.929759025573730469e+00,5.846937461783334733e-01
1.200000000000000000e+03,4.751180708408355713e-01,-6.463968753814697266e+00,5.745107336236057183e-01
1.204000000000000000e+03,2.245353162288665771e-01,-1.297430610656738281e+01,5.196712797321358934e-01
1.208000000000000000e+03,1.942464709281921387e-01,-1.423293685913085938e+01,3.823138353886362251e-01
1.212000000000000000e+03,8.586846292018890381e-02,-2.132332611083984375e+01,2.847132457040260634e-01
1.216000000000000000e+03,7.231775671243667603e-02,-2.281510162353515625e+01,3.325285873721594010e-01
1.220000000000000000e+03,2.065318673849105835e-01,-1.370025825500488281e+01,3.536856181836340873e-01
1.224000000000000000e+03,3.561179339885711670e-01,-8.968123435974121094e+00,3.847478944393734057e-01
1.228000000000000000e+03,2.524683177471160889e-01,-1.195586204528808594e+01,3.977764238404057351e-01
1.232000000000000000e+03,1.713484674692153931e-01,-1.532239532470703125e+01,3.874340621906681714e-01
1.236000000000000000e+03,1.081708520650863647e-01,-1.931779479980468750e+01,3.168314208945330890e-01
1.240000000000000000e+03,1.780708134174346924e-01,-1.498814582824707031e+01,3.111683279838409755e-01
1.244000000000000000e+03,1.618271470069885254e-01,-1.581897258758544922e+01,3.431196463479181391e-01
1.248000000000000000e+03,2.368841022253036499e-01,-1.250928115844726562e+01,4.537952982067006702e-01
1.252000000000000000e+03,2.592750191688537598e-01,-1.172478675842285156e+01,4.807275370237490408e-01
1.256000000000000000e+03,4.127382040023803711e-01,-7.686506271362304688e+00,5.126956523462576909e-01
1.260000000000000000e+03,2.521854043006896973e-01,-1.196560096740722656e+01,5.876081430084313384e-01
1.264000000000000000e+03,2.497999221086502075e-01,-1.204815387725830078e+01,5.644139476214447004e-01
1.268000000000000000e+03,4.430351257324218750e-01,-7.071237087249755859e+00,4.521773130459446066e-01
1.272000000000000000e+03,1.954471170902252197e-01,-1.417941474914550781e+01,5.390393776144213334e-01
1.276000000000000000e+03,1.038751974701881409e-01,-1.966976356506347656e+01,5.215899802657126827e-01
1.280000000000000000e+03,4.912203550338745117e-01,-6.174473285675048828e+00,4.836773282183817191e-01
1.284000000000000000e+03,2.017810791730880737e-01,-1.390239143371582031e+01,6.063992529143725774e-01
1.288000000000000000e+03,3.387036323547363281e-01,-9.403602600097656250e+00,6.112455869527361196e-01
1.292000000000000000e+03,5.331645011901855469e-01,-5.462775707244873047e+00,4.475603100145080782e-01
1.296000000000000000e+03,1.172117814421653748e-01,-1.862057495117187500e+01,4.114296815092104431e-01
1.300000000000000000e+03,4.077628254890441895e-02,-2.779184722900390625e+01,4.605628317458608234e-01
1.304000000000000000e+03,1.023535206913948059e-01,-1.979794311523437500e+01,4.446452498615837690e-01
1.308000000000000000e+03,4.739127159118652344e-01,-6.486032485961914062e+00,4.311120238425370510e-01
1.312000000000000000e+03,4.893610477447509766e-01,-6.207411766052246094e+00,4.974736226555440677e-01
1.316000000000000000e+03,7.996981590986251831e-02,-2.194147872924804688e+01,6.514090693340399696e-01
1.320000000000000000e+03,2.233961820602416992e-01,-1.301848506927490234e+01,5.553355841680731597e-01
1.324000000000000000e+03,5.259671211242675781e-01,-5.580828189849853516e+00,5.519858742876143642e-01
1.328000000000000000e+03,2.095289379358291626e-01,-1.357511997222900391e+01,6.826876890065072256e-01
1.332000000000000000e+03,4.801430106163024902e-01,-6.372587680816650391e+00,7.865178871998148580e-01
1.336000000000000000e+03,4.396469891071319580e-01,-7.137917995452880859e+00,6.628528690611655838e-01
1.340000000000000000e+03,5.091255903244018555e-01,-5.863502025604248047e+00,6.550528803111347331e-01
1.344000000000000000e+03,1.856544464826583862e-01,-1.462589263916015625e+01,5.525342202550534987e-01
1.348000000000000000e+03,1.880642175674438477e-01,-1.451387596130371094e+01,7.244771678638473045e-01
1.352000000000000000e+03,1.980228126049041748e-01,-1.406569576263427734e+01,6.559365346136574182e-01
1.356000000000000000e+03,9.128152728080749512e-01,-7.923420667648315430e-01,6.444590949431872051e-01
1.360000000000000000e+03,3.205092251300811768e-01,-9.883189201354980469e+00,6.058009519694965705e-01
1.364000000000000000e+03,1.540697813034057617e-01,-1.624565124511718750e+01,5.937269549455799211e-01
1.368000000000000000e+03,8.168121427297592163e-02,-2.175755500793457031e+01,4.588559992305132340e-01
1.372000000000000000e+03,1.647964864969253540e-01,-1.566104125976562500e+01,3.955073805568247169e-01
1.376000000000000000e+03,5.416650772094726562e-01,-5.325383186340332031e+00,3.885395018645361742e-01
1.380000000000000000e+03,1.461807191371917725e-01,-1.670219802856445312e+01,5.663839785120330372e-01
1.384000000000000000e+03,1.348949372768402100e-01,-1.740008735656738281e+01,7.138912232424530213e-01
1.388000000000000000e+03,5.710898637771606445e-01,-4.865911006927490234e+00,6.361257892257579094e-01
1.392000000000000000e+03,5.707203745841979980e-01,-4.871532917022705078e+00,7.912724281887492106e-01
1.396000000000000000e+03,3.276630640029907227e-01,-9.691450119018554688e+00,8.120615395490370370e-01
1.400000000000000000e+03,5.731273889541625977e-01,-4.834976673126220703e+00,7.039924431651668479e-01
1.404000000000000000e+03,1.921043097972869873e-01,-1.432925796508789062e+01,6.364769983565969902e-01
1.408000000000000000e+03,2.736954689025878906e-01,-1.125464916229248047e+01,5.431690847454190285e-01
1.412000000000000000e+03,3.849252164363861084e-01,-8.292472839355468750e+00,4.576954604430027440e-01
1.416000000000000000e+03,7.088983803987503052e-02,-2.298831939697265625e+01,4.320561975537987598e-01
1.420000000000000000e+03,3.379132747650146484e-01,-9.423894882202148438e+00,4.308727863122539525e-01
1.424000000000000000e+03,1.215478479862213135e-01,-1.830505561828613281e+01,3.656525305363901301e-01
1.428000000000000000e+03,2.704388499259948730e-01,-1.135861873626708984e+01,5.508786639479157365e-01
1.432000000000000000e+03,2.054461687803268433e-01,-1.374603843688964844e+01,5.851478921820871815e-01
1.436000000000000000e+03,5.806120038032531738e-01,-4.722280025482177734e+00,5.980464671653648034e-01
1.440000000000000000e+03,4.322184622287750244e-01,-7.285933494567871094e+00,5.370769735826176339e-01
1.444000000000000000e+03,1.570433229207992554e-01,-1.607961082458496094e+01,5.896431957806589352e-01
1.448000000000000000e+03,1.026574373245239258e-01,-1.977219009399414062e+01,4.367332055803538893e-01
1.452000000000000000e+03,3.501026928424835205e-01,-9.116090774536132812e+00,3.877860348196176532e-01
1.456000000000000000e+03,1.598203480243682861e-01,-1.592735862731933594e+01,3.892673890153121041e-01
1.460000000000000000e+03,2.975211739540100098e-01,-1.052964210510253906e+01,4.333654858082951478e-01
1.464000000000000000e+03,1.611198484897613525e-01,-1.585701942443847656e+01,3.628667506486335514e-01
1.468000000000000000e+03,2.240106016397476196e-01,-1.299462795257568359e+01,3.652785653714415437e-01
1.472000000000000000e+03,1.560978442430496216e-01,-1.613206100463867188e+01,4.378810952076786500e-01
1.476000000000000000e+03,1.664573997259140015e-01,-1.557393836975097656e+01,5.082546112623348433e-01
1.480000000000000000e+03,4.973154366016387939e-01,-6.067361354827880859e+00,5.926116385301971601e-01
1.484000000000000000e+03,3.547801077365875244e-01,-9.000815391540527344e+00,8.320198187633137676e-01
1.488000000000000000e+03,4.561519622802734375e-01,-6.817809104919433594e+00,8.457009630652332355e-01
1.492000000000000000e+03,8.149231076240539551e-01,-1.777667403221130371e+00,7.453488994664778655e-01
1.496000000000000000e+03,2.041064202785491943e-01,-1.380286693572998047e+01,8.242767891382799528e-01
1.500000000000000000e+03,2.211574763059616089e-01,-1.310596656799316406e+01,7.321259244243129016e-01
1.504000000000000000e+03,5.719810724258422852e-01,-4.852366924285888672e+00,4.984289537274916859e-01
1.508000000000000000e+03,2.025628089904785156e-01,-1.386880683898925781e+01,4.928277312381528219e-01
1.512000000000000000e+03,1.718144714832305908e-01,-1.529880523681640625e+01,4.630419480148790234e-01
1.516000000000000000e+03,1.886924654245376587e-01,-1.448490905761718750e+01,4.319285228006151667e-01
1.520000000000000000e+03,1.391902416944503784e-01,-1.712782287597656250e+01,5.639800370250598327e-01
1.524000000000000000e+03,4.863603115081787109e-01,-6.260837554931640625e+00,6.139528510773543113e-01
1.528000000000000000e+03,5.659542083740234375e-01,-4.944374084472656250e+00,7.080322416250506290e-01
1.532000000000000000e+03,3.093342185020446777e-01,-1.019144058227539062e+01,7.765451452736523708e-01
1.536000000000000000e+03,4.475887119770050049e-01,-6.982417583465576172e+00,6.281931169583435670e-01
1.540000000000000000e+03,3.277302980422973633e-01,-9.689668655395507812e+00,5.941551041094144114e-01
1.544000000000000000e+03,7.811167091131210327e-02,-2.214568138122558594e+01,5.558725561796177272e-01
1.548000000000000000e+03,4.722853004932403564e-01,-6.515911102294921875e+00,6.589017528020266745e-01
1.552000000000000000e+03,2.039848119020462036e-01,-1.380804252624511719e+01,5.557472152398073018e-01
1.556000000000000000e+03,7.311138510704040527e-01,-2.720299720764160156e+00,7.173026275606578794e-01
1.560000000000000000e+03,4.386023432016372681e-02,-2.715858078002929688e+01,5.776798085149237316e-01
1.564000000000000000e+03,5.226945877075195312e-01,-5.635039806365966797e+00,6.763548512213632957e-01
1.568000000000000000e+03,8.805849403142929077e-02,-2.110457420349121094e+01,5.277424781726877123e-01
1.572000000000000000e+03,4.755277931690216064e-01,-6.456481933593750000e+00,6.468994163028946032e-01
1.576000000000000000e+03,3.221487700939178467e-01,-9.838871002197265625e+00,6.286372454336968119e-01
1.580000000000000000e+03,3.717671632766723633e-01,-8.594579696655273438e+00,7.364209586780791073e-01
1.584000000000000000e+03,4.724390804767608643e-01,-6.513083457946777344e+00,7.624260183854252304e-01
1.588000000000000000e+03,3.846675455570220947e-01,-8.298289299011230469e+00,7.185049394415982116e-01
1.592000000000000000e+03,5.470908880233764648e-01,-5.238810539245605469e+00,6.917549654926353764e-01
1.596000000000000000e+03,2.012827396392822266e-01,-1.392386913299560547e+01,6.338948477468200338e-01
1.600000000000000000e+03,2.981541454792022705e-01,-1.051118278503417969e+01,6.339569564229027288e-01
1.604000000000000000e+03,3.132143318653106689e-01,-1.008316802978515625e+01,5.369902055420292530e-01
1.608000000000000000e+03,3.848384618759155273e-01,-8.294430732727050781e+00,5.444687345131301592e-01
1.612000000000000000e+03,2.802489399909973145e-01,-1.104911994934082031e+01,5.935979860360246496e-01
1.616000000000000000e+03,2.218628376722335815e-01,-1.307830810546875000e+01,5.389347052723970632e-01
1.620000000000000000e+03,4.333525002002716064e-01,-7.263174057006835938e+00,5.408637346899867193e-01
1.624000000000000000e+03,1.627869307994842529e-01,-1.576760864257812500e+01,5.171425415008141790e-01
1.628000000000000000e+03,3.901469409465789795e-01,-8.175436019897460938e+00,7.356940001792603434e-01
1.632000000000000000e+03,2.149707973003387451e-01,-1.335241127014160156e+01,6.462838662570891124e-01
1.636000000000000000e+03,8.232926726341247559e-01,-1.688915014266967773e+00,7.020617892835123719e-01
1.640000000000000000e+03,1.873055398464202881e-01,-1.454898834228515625e+01,6.856508251734334536e-01
1.644000000000000000e+03,3.162817060947418213e-01,-9.998518943786621094e+00,7.181720542654117523e-01
1.648000000000000000e+03,3.449857532978057861e-01,-9.243976593017578125e+00,4.485410368746708398e-01
1.652000000000000000e+03,3.044656813144683838e-01,-1.032923316955566406e+01,5.467965075875387271e-01
1.656000000000000000e+03,8.129744976758956909e-02,-2.179846191406250000e+01,5.309778880540975132e-01
1.660000000000000000e+03,4.576939046382904053e-01,-6.788497447967529297e+00,6.268783082334663526e-01
1.664000000000000000e+03,2.727505862712860107e-01,-1.128468608856201172e+01,6.581310691454600459e-01
1.668000000000000000e+03,6.088932752609252930e-01,-4.309176921844482422e+00,6.774763757969142208e-01
1.672000000000000000e+03,3.904698789119720459e-01,-8.168249130249023438e+00,5.907156344670477788e-01
1.676000000000000000e+03,1.345336288213729858e-01,-1.742338371276855469e+01,5.015970187436494809e-01
1.680000000000000000e+03,2.189377844333648682e-01,-1.319358634948730469e+01,4.956636962357555132e-01
1.684000000000000000e+03,2.750585228204727173e-02,-3.121149826049804688e+01,5.472058725319023376e-01
1.688000000000000000e+03,5.925654172897338867e-01,-4.545274257659912109e+00,6.622863128515584785e-01
1.692000000000000000e+03,5.323083400726318359e-01,-5.476734638214111328e+00,6.739251755161613788e-01
1.696000000000000000e+03,4.512224793434143066e-01,-6.912185668945312500e+00,7.473025828336928855e-01
1.700000000000000000e+03,2.509666681289672852e-01,-1.200767993927001953e+01,7.361182993632608973e-01
