relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
1.212000000000000000e+03,4.290884435176849365e-01,-7.349063873291015625e+00,6.382902849253740962e-01
1.216000000000000000e+03,8.913073688745498657e-02,-2.099945068359375000e+01,5.045066239822422194e-01
1.220000000000000000e+03,4.450664520263671875e-01,-7.031502723693847656e+00,5.980135388472946900e-01
1.224000000000000000e+03,2.225610762834548950e-01,-1.305101585388183594e+01,6.859564278877861021e-01
1.228000000000000000e+03,5.908452868461608887e-01,-4.570524215698242188e+00,7.351656188357744703e-01
1.232000000000000000e+03,6.903658509254455566e-01,-3.218414306640625000e+00,6.382720558913060893e-01
1.236000000000000000e+03,2.353307306766510010e-01,-1.256642723083496094e+01,7.895284854812683051e-01
1.240000000000000000e+03,1.571966856718063354e-01,-1.607113265991210938e+01,7.612553414141575159e-01
1.244000000000000000e+03,6.719423532485961914e-01,-3.453359842300415039e+00,5.900092625250644707e-01
1.248000000000000000e+03,5.068460702896118164e-01,-5.902478218078613281e+00,6.708425825168858880e-01
1.252000000000000000e+03,1.815955340862274170e-01,-1.481789684295654297e+01,7.428026286470295059e-01
1.256000000000000000e+03,4.754856824874877930e-01,-6.457251548767089844e+00,6.084334869406983204e-01
1.260000000000000000e+03,3.709892332553863525e-01,-8.612773895263671875e+00,5.629949073651653313e-01
1.264000000000000000e+03,2.727330327033996582e-01,-1.128524589538574219e+01,6.000995106132483992e-01
1.268000000000000000e+03,3.718485236167907715e-01,-8.592678070068359375e+00,5.340030443205163735e-01
1.272000000000000000e+03,2.918329238891601562e-01,-1.069731521606445312e+01,5.705573007670579067e-01
1.276000000000000000e+03,2.791137695312500000e-01,-1.108437538146972656e+01,5.549632736990574022e-01
1.280000000000000000e+03,4.795915484428405762e-01,-6.382569789886474609e+00,4.484037096420348534e-01
1.284000000000000000e+03,2.264033406972885132e-01,-1.290234375000000000e+01,3.836497794834640707e-01
1.288000000000000000e+03,5.526116862893104553e-02,-2.515159797668457031e+01,4.477239540022752706e-01
1.292000000000000000e+03,9.944967180490493774e-02,-2.004793167114257812e+01,3.761557380629383385e-01
1.296000000000000000e+03,4.694774746894836426e-01,-6.567704677581787109e+00,5.145054497906816904e-01
1.300000000000000000e+03,2.669631242752075195e-01,-1.147097492218017578e+01,6.647619319737537724e-01
1.304000000000000000e+03,6.374388933181762695e-01,-3.911228656768798828e+00,7.554413553830090500e-01
1.308000000000000000e+03,5.016716122627258301e-01,-5.991609573364257812e+00,6.620477118084752144e-01
1.312000000000000000e+03,3.688572943210601807e-01,-8.662832260131835938e+00,6.151430905686102735e-01
1.316000000000000000e+03,1.920059323310852051e-01,-1.433370685577392578e+01,4.536554507216710164e-01
1.320000000000000000e+03,1.276099830865859985e-01,-1.788230705261230469e+01,3.399380667245238130e-01
1.324000000000000000e+03,1.576607972383499146e-01,-1.604552459716796875e+01,3.366928623071656634e-01
1.328000000000000000e+03,1.638184487819671631e-01,-1.571274375915527344e+01,3.119298793729737285e-01
1.332000000000000000e+03,3.592158257961273193e-01,-8.892890930175781250e+00,3.683842374025232402e-01
1.336000000000000000e+03,1.184353679418563843e-01,-1.853037071228027344e+01,3.902267078930682920e-01
1.340000000000000000e+03,2.953352928161621094e-01,-1.059369277954101562e+01,4.508341108438860267e-01
1.344000000000000000e+03,2.225545495748519897e-01,-1.305127048492431641e+01,4.881246106165785248e-01
1.348000000000000000e+03,3.438824117183685303e-01,-9.271800994873046875e+00,6.826679768488156386e-01
1.352000000000000000e+03,4.700055122375488281e-01,-6.557940959930419922e+00,8.712420052542736437e-01
1.356000000000000000e+03,6.964216828346252441e-01,-3.142554283142089844e+00,9.662521471072457180e-01
1.360000000000000000e+03,8.555867671966552734e-01,-1.354718923568725586e+00,9.678301610333924776e-01
1.364000000000000000e+03,5.048286914825439453e-01,-5.937119007110595703e+00,9.280396278571090285e-01
1.368000000000000000e+03,3.485706746578216553e-01,-9.154183387756347656e+00,8.332496839083006757e-01
1.372000000000000000e+03,3.517882525920867920e-01,-9.074373245239257812e+00,7.032697445229040278e-01
1.376000000000000000e+03,4.148017466068267822e-01,-7.643188476562500000e+00,6.066169833818844115e-01
1.380000000000000000e+03,4.694177210330963135e-01,-6.568810462951660156e+00,5.119678009796755358e-01
1.384000000000000000e+03,2.176743447780609131e-01,-1.324385547637939453e+01,4.817833994917033458e-01
1.388000000000000000e+03,6.736893951892852783e-02,-2.343080520629882812e+01,4.513236440429863050e-01
1.392000000000000000e+03,2.621107101440429688e-01,-1.163030529022216797e+01,2.983244984831353031e-01
1.396000000000000000e+03,3.243061304092407227e-01,-9.780897140502929688e+00,2.734962029938099448e-01
1.400000000000000000e+03,1.485885307192802429e-02,-3.656029510498046875e+01,3.762252235596990624e-01
1.404000000000000000e+03,1.439097374677658081e-01,-1.683819580078125000e+01,3.643559982940179909e-01
1.408000000000000000e+03,3.725757896900177002e-01,-8.575707435607910156e+00,4.235220912814224303e-01
1.412000000000000000e+03,2.268473654985427856e-01,-1.288532447814941406e+01,5.389076751501927776e-01
1.416000000000000000e+03,5.000879764556884766e-01,-6.019072055816650391e+00,5.473774125160661974e-01
1.420000000000000000e+03,3.576682209968566895e-01,-8.930393218994140625e+00,5.039702179153799921e-01
1.424000000000000000e+03,1.690732389688491821e-01,-1.543850326538085938e+01,6.970000602256096744e-01
1.428000000000000000e+03,2.436134666204452515e-01,-1.226597404479980469e+01,5.920817951118230171e-01
1.432000000000000000e+03,8.003370165824890137e-01,-1.934541940689086914e+00,6.449981255857596407e-01
1.436000000000000000e+03,1.883769035339355469e-01,-1.449944686889648438e+01,6.660611236829832027e-01
1.440000000000000000e+03,5.148820877075195312e-01,-5.765844345092773438e+00,6.146877734846322161e-01
1.444000000000000000e+03,2.316511869430541992e-01,-1.270330905914306641e+01,5.303115959578864613e-01
1.448000000000000000e+03,9.098377823829650879e-02,-2.082072067260742188e+01,7.322629517362502227e-01
1.452000000000000000e+03,5.496562719345092773e-01,-5.198176383972167969e+00,6.859847983737417110e-01
1.456000000000000000e+03,7.883722782135009766e-01,-2.065372943878173828e+00,8.086297997692639683e-01
1.460000000000000000e+03,3.773901760578155518e-01,-8.464188575744628906e+00,8.742994523761766779e-01
1.464000000000000000e+03,5.960282087326049805e-01,-4.494663238525390625e+00,7.723839046498730543e-01
1.468000000000000000e+03,2.860876321792602539e-01,-1.087001800537109375e+01,6.041610517520060730e-01
1.472000000000000000e+03,2.468662410974502563e-01,-1.215076541900634766e+01,5.322606255222518401e-01
1.476000000000000000e+03,2.885839343070983887e-01,-1.079455757141113281e+01,4.425754129790377411e-01
1.480000000000000000e+03,1.637747585773468018e-01,-1.571506023406982422e+01,4.618865530037868927e-01
1.484000000000000000e+03,3.295743763446807861e-01,-9.640931129455566406e+00,6.290497947082693830e-01
1.488000000000000000e+03,3.434608280658721924e-01,-9.282456398010253906e+00,6.039119341586317580e-01
1.492000000000000000e+03,7.435064911842346191e-01,-2.574304580688476562e+00,5.634447637638109185e-01
1.496000000000000000e+03,2.138996124267578125e-01,-1.339580059051513672e+01,6.153508210573293002e-01
1.500000000000000000e+03,4.354721680283546448e-02,-2.722079277038574219e+01,6.474998354385561594e-01
1.504000000000000000e+03,4.837867319583892822e-01,-6.306920528411865234e+00,5.078347392827805562e-01
1.508000000000000000e+03,4.389752149581909180e-01,-7.151200294494628906e+00,5.351145727759437642e-01
1.512000000000000000e+03,3.285629451274871826e-01,-9.667628288269042969e+00,6.638343126293300145e-01
1.516000000000000000e+03,2.949477136135101318e-01,-1.060509872436523438e+01,5.762748226319581724e-01
1.520000000000000000e+03,4.259722232818603516e-01,-7.412374496459960938e+00,5.396305369760292514e-01
1.524000000000000000e+03,2.236483991146087646e-01,-1.300868415832519531e+01,5.353472631733267040e-01
1.528000000000000000e+03,3.301054239273071289e-01,-9.626946449279785156e+00,4.899000919523517905e-01
1.532000000000000000e+03,3.158373832702636719e-01,-1.001072883605957031e+01,3.998319066881794170e-01
1.536000000000000000e+03,1.599246412515640259e-01,-1.592169284820556641e+01,5.370039310304826063e-01
1.540000000000000000e+03,1.583805829286575317e-01,-1.600596237182617188e+01,4.975770907823502953e-01
1.544000000000000000e+03,6.311850547790527344e-01,-3.996865749359130859e+00,4.705357017818607712e-01
1.548000000000000000e+03,2.129686921834945679e-01,-1.343368530273437500e+01,5.252766058423499196e-01
1.552000000000000000e+03,2.354976981878280640e-01,-1.256026649475097656e+01,5.219463526615607529e-01
1.556000000000000000e+03,3.225592970848083496e-01,-9.827808380126953125e+00,3.892204020165289657e-01
1.560000000000000000e+03,1.484864354133605957e-01,-1.656626510620117188e+01,5.451726448259370805e-01
1.564000000000000000e+03,2.368576377630233765e-01,-1.251025199890136719e+01,5.153498096708639675e-01
1.568000000000000000e+03,6.763011813163757324e-01,-3.397197246551513672e+00,4.217204638582655041e-01
1.572000000000000000e+03,1.468943655490875244e-01,-1.665989685058593750e+01,4.527706805161387793e-01
1.576000000000000000e+03,4.438748583197593689e-02,-2.705478858947753906e+01,4.751679165120399895e-01
1.580000000000000000e+03,2.407363057136535645e-01,-1.236916732788085938e+01,3.098626670360122848e-01
1.584000000000000000e+03,3.033995926380157471e-01,-1.035969924926757812e+01,3.735823822631336166e-01
1.588000000000000000e+03,1.851810067892074585e-01,-1.464807128906250000e+01,3.688435543914866943e-01
1.592000000000000000e+03,3.362049758434295654e-01,-9.467917442321777344e+00,4.389592154934577883e-01
1.596000000000000000e+03,3.030847758054733276e-02,-3.036871719360351562e+01,4.155873618964996408e-01
1.600000000000000000e+03,4.490492045879364014e-01,-6.954121589660644531e+00,5.129900136883914774e-01
1.604000000000000000e+03,2.339620590209960938e-01,-1.261709117889404297e+01,5.276661691428007339e-01
1.608000000000000000e+03,4.745632708072662354e-01,-6.474117755889892578e+00,5.725556633288345632e-01
1.612000000000000000e+03,3.798076808452606201e-01,-8.408725738525390625e+00,4.980329645929157945e-01
1.616000000000000000e+03,1.636746972799301147e-01,-1.572036933898925781e+01,5.331440352585337106e-01
1.620000000000000000e+03,2.276430428028106689e-01,-1.285491180419921875e+01,5.471026152819082888e-01
1.624000000000000000e+03,3.382766842842102051e-01,-9.414558410644531250e+00,6.116881055544921564e-01
1.628000000000000000e+03,5.160340666770935059e-01,-5.746432304382324219e+00,7.020815495500728476e-01
1.632000000000000000e+03,5.716904997825622559e-01,-4.856780529022216797e+00,7.701931955599620183e-01
1.636000000000000000e+03,4.322326779365539551e-01,-7.285647869110107422e+00,7.144671663110252480e-01
1.640000000000000000e+03,4.300020337104797363e-01,-7.330589771270751953e+00,6.078691768344806068e-01
1.644000000000000000e+03,1.727152317762374878e-01,-1.525338745117187500e+01,4.579479732074996923e-01
1.648000000000000000e+03,1.993325501680374146e-01,-1.400843620300292969e+01,4.706290914129915293e-01
1.652000000000000000e+03,1.262761652469635010e-01,-1.797357177734375000e+01,3.937790197488670318e-01
1.656000000000000000e+03,4.699081480503082275e-01,-6.559740066528320312e+00,4.644373889623576446e-01
1.660000000000000000e+03,2.016812711954116821e-01,-1.390668869018554688e+01,5.163688801344724633e-01
1.664000000000000000e+03,3.826405107975006104e-01,-8.344181060791015625e+00,5.405483634496268674e-01
1.668000000000000000e+03,3.536204695701599121e-01,-9.029252052307128906e+00,5.875518663531728025e-01
1.672000000000000000e+03,1.981131583452224731e-01,-1.406173324584960938e+01,5.831778862411792774e-01
1.676000000000000000e+03,6.095550656318664551e-01,-4.299741268157958984e+00,5.756158238659062620e-01
1.680000000000000000e+03,1.886862218379974365e-01,-1.448519611358642578e+01,6.745659599016304853e-01
1.684000000000000000e+03,3.601737022399902344e-01,-8.869760513305664062e+00,7.333210733098471934e-01
1.688000000000000000e+03,6.476002931594848633e-01,-3.773859024047851562e+00,6.983133030117248952e-01
1.692000000000000000e+03,3.726739883422851562e-01,-8.573418617248535156e+00,7.635949222028453054e-01
1.696000000000000000e+03,5.055473446846008301e-01,-5.924763679504394531e+00,6.989780445880693360e-01
1.700000000000000000e+03,3.826372325420379639e-01,-8.344255447387695312e+00,5.258138068746543992e-01
1.704000000000000000e+03,1.681976318359375000e-01,-1.548360252380371094e+01,4.973144311909066806e-01
1.708000000000000000e+03,1.331311464309692383e-01,-1.751440811157226562e+01,5.643205586339560265e-01
1.712000000000000000e+03,2.880026400089263916e-01,-1.081207084655761719e+01,5.555243989279513572e-01
1.716000000000000000e+03,7.046218514442443848e-01,-3.040877819061279297e+00,5.369721424439033441e-01
1.720000000000000000e+03,3.565039336681365967e-01,-8.958713531494140625e+00,6.037325377930956583e-01
1.724000000000000000e+03,1.130790710449218750e-01,-1.893235588073730469e+01,6.624493072845564212e-01
1.728000000000000000e+03,3.314755856990814209e-01,-9.590969085693359375e+00,4.804374903969118593e-01
1.732000000000000000e+03,4.624495506286621094e-01,-6.698712825775146484e+00,4.486302559847380467e-01
1.736000000000000000e+03,1.638666391372680664e-01,-1.571018981933593750e+01,6.002248994842617202e-01
1.740000000000000000e+03,2.620049715042114258e-01,-1.163381004333496094e+01,6.108739857083322899e-01
1.744000000000000000e+03,5.634651780128479004e-01,-4.982658386230468750e+00,6.184477844819320502e-01
1.748000000000000000e+03,3.631139099597930908e-01,-8.799141883850097656e+00,6.187500970499449915e-01
1.752000000000000000e+03,4.849512279033660889e-01,-6.286038875579833984e+00,7.292114129379494436e-01
1.756000000000000000e+03,1.647648066282272339e-01,-1.566271018981933594e+01,7.560246894887369118e-01
1.760000000000000000e+03,5.901843905448913574e-01,-4.580245494842529297e+00,6.763311142099872608e-01
1.764000000000000000e+03,6.431271433830261230e-01,-3.834063529968261719e+00,5.253117774206691459e-01
1.768000000000000000e+03,1.263451278209686279e-01,-1.796883010864257812e+01,6.281608202138920793e-01
1.772000000000000000e+03,3.627435117959976196e-02,-2.880800628662109375e+01,7.209478825860121676e-01
1.776000000000000000e+03,4.703282415866851807e-01,-6.551978588104248047e+00,6.697686193133252086e-01
1.780000000000000000e+03,8.658537864685058594e-01,-1.251108884811401367e+00,7.883887683537483815e-01
1.784000000000000000e+03,4.910740852355957031e-01,-6.177059173583984375e+00,7.865334619549106954e-01
1.788000000000000000e+03,4.787643551826477051e-01,-6.397563934326171875e+00,7.149689073706071429e-01
1.792000000000000000e+03,3.076225519180297852e-02,-3.023963737487792969e+01,5.237749437075404080e-01
1.796000000000000000e+03,2.577106952667236328e-01,-1.177735137939453125e+01,5.297068604796542068e-01
1.800000000000000000e+03,2.978185117244720459e-01,-1.052096557617187500e+01,4.617333528811830012e-01
1.804000000000000000e+03,5.086977481842041016e-01,-5.870803833007812500e+00,7.605069453986279537e-01
1.808000000000000000e+03,2.768157720565795898e-01,-1.115618515014648438e+01,7.371138509269201666e-01
1.812000000000000000e+03,9.184154868125915527e-01,-7.392160892486572266e-01,8.307943541450032443e-01
1.816000000000000000e+03,1.882100552320480347e-01,-1.450714302062988281e+01,7.477522138947416686e-01
1.820000000000000000e+03,5.761423110961914062e-01,-4.789404869079589844e+00,7.888014005582562049e-01
1.824000000000000000e+03,2.619804143905639648e-01,-1.163462448120117188e+01,5.679633912235164672e-01
1.828000000000000000e+03,3.987724781036376953e-01,-7.985496520996093750e+00,6.359369941175297969e-01
1.832000000000000000e+03,2.623080611228942871e-01,-1.162376785278320312e+01,6.077079568396867026e-01
1.836000000000000000e+03,3.901589214801788330e-01,-8.175168991088867188e+00,6.091239884067036758e-01
1.840000000000000000e+03,4.922741353511810303e-01,-6.155859947204589844e+00,5.125442311741652546e-01
1.844000000000000000e+03,2.661874294281005859e-01,-1.149624919891357422e+01,5.105958586474840244e-01
1.848000000000000000e+03,1.118350252509117126e-01,-1.902844238281250000e+01,4.416590334930116657e-01
1.852000000000000000e+03,2.565194666385650635e-01,-1.181759357452392578e+01,2.896676583517133752e-01
