relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
9.760000000000000000e+02,3.956055343151092529e-01,-8.054753303527832031e+00,3.752208000848669678e-01
9.800000000000000000e+02,3.425746560096740723e-01,-9.304895401000976562e+00,3.368422302537277813e-01
9.840000000000000000e+02,1.733597218990325928e-01,-1.522103500366210938e+01,4.279362690240200440e-01
9.880000000000000000e+02,1.637100726366043091e-01,-1.571849250793457031e+01,4.860237124486159188e-01
9.920000000000000000e+02,4.901860058307647705e-01,-6.192781925201416016e+00,4.710973179083816631e-01
9.960000000000000000e+02,6.080955266952514648e-01,-4.320563793182373047e+00,5.137522144362248744e-01
1.000000000000000000e+03,2.879723310470581055e-01,-1.081298446655273438e+01,5.379568400176277798e-01
1.004000000000000000e+03,3.293958306312561035e-01,-9.645638465881347656e+00,4.538928915193642388e-01
1.008000000000000000e+03,2.522531449794769287e-01,-1.196326828002929688e+01,3.733077221061387174e-01
1.012000000000000000e+03,1.826712191104888916e-01,-1.476659774780273438e+01,3.432854280371027134e-01
1.016000000000000000e+03,3.133064806461334229e-01,-1.008061313629150391e+01,3.497818537760101210e-01
1.020000000000000000e+03,1.781476140022277832e-01,-1.498439979553222656e+01,2.971407112997498934e-01
1.024000000000000000e+03,3.531604409217834473e-01,-9.040558815002441406e+00,4.383840628969454256e-01
1.028000000000000000e+03,5.968629568815231323e-02,-2.448250770568847656e+01,4.197975875310413496e-01
1.032000000000000000e+03,6.993542909622192383e-01,-3.106055021286010742e+00,4.179584021912782776e-01
1.036000000000000000e+03,2.453151941299438477e-01,-1.220551109313964844e+01,4.880372196482573033e-01
1.040000000000000000e+03,1.714196801185607910e-01,-1.531878662109375000e+01,5.677596639873163653e-01
1.044000000000000000e+03,6.095161437988281250e-01,-4.300295829772949219e+00,4.759366136390181246e-01
1.048000000000000000e+03,3.513194024562835693e-01,-9.085957527160644531e+00,4.627597230526894201e-01
1.052000000000000000e+03,3.634558916091918945e-01,-8.790966033935546875e+00,4.880223942756270472e-01
1.056000000000000000e+03,1.971127390861511230e-01,-1.410570621490478516e+01,4.087781848068051116e-01
1.060000000000000000e+03,2.638331949710845947e-01,-1.157341194152832031e+01,4.046454925281027237e-01
1.064000000000000000e+03,3.196324706077575684e-01,-9.906982421875000000e+00,4.016862023210810984e-01
1.068000000000000000e+03,3.362015783786773682e-01,-9.468005180358886719e+00,5.174528465971151014e-01
1.072000000000000000e+03,3.526304960250854492e-01,-9.053603172302246094e+00,5.093509586687149371e-01
1.076000000000000000e+03,6.205993294715881348e-01,-4.143774032592773438e+00,5.218611290902157585e-01
1.080000000000000000e+03,2.341956347227096558e-01,-1.260842418670654297e+01,4.594589808267984798e-01
1.084000000000000000e+03,3.653959929943084717e-01,-8.744724273681640625e+00,4.303654406484286321e-01
1.088000000000000000e+03,1.079279407858848572e-01,-1.933732223510742188e+01,4.042892904956890132e-01
1.092000000000000000e+03,2.462032586336135864e-01,-1.217412376403808594e+01,3.918204372206612884e-01
1.096000000000000000e+03,5.252100229263305664e-01,-5.593340396881103516e+00,3.281287381666474490e-01
1.100000000000000000e+03,1.885832548141479492e-01,-1.448993682861328125e+01,3.571795782574785361e-01
1.104000000000000000e+03,1.324050426483154297e-01,-1.756191062927246094e+01,4.021606223921786460e-01
1.108000000000000000e+03,2.141989767551422119e-01,-1.338365173339843750e+01,4.048413365356089422e-01
1.112000000000000000e+03,4.107486605644226074e-01,-7.728477001190185547e+00,4.454702223657234228e-01
1.116000000000000000e+03,5.350163578987121582e-01,-5.432658672332763672e+00,5.052018706969674255e-01
1.120000000000000000e+03,3.372080028057098389e-01,-9.442042350769042969e+00,4.684679355229402486e-01
1.124000000000000000e+03,3.509097099304199219e-01,-9.096092224121093750e+00,4.380037276264088786e-01
1.128000000000000000e+03,7.982236891984939575e-02,-2.195750808715820312e+01,3.724356280645180761e-01
1.132000000000000000e+03,2.993073761463165283e-01,-1.047765159606933594e+01,3.457501447093399016e-01
1.136000000000000000e+03,2.951613366603851318e-01,-1.059881114959716797e+01,3.129971265779886158e-01
1.140000000000000000e+03,2.395896911621093750e-01,-1.241063690185546875e+01,5.007074507317855749e-01
1.144000000000000000e+03,2.310957163572311401e-01,-1.272416210174560547e+01,5.097372615641733162e-01
1.148000000000000000e+03,7.664865255355834961e-01,-2.309909582138061523e+00,5.093838804056562974e-01
1.152000000000000000e+03,3.323393762111663818e-01,-9.568364143371582031e+00,5.277349421336842150e-01
1.156000000000000000e+03,2.938686311244964600e-01,-1.063693523406982422e+01,4.760318135503794901e-01
1.160000000000000000e+03,3.067198097705841064e-01,-1.026516437530517578e+01,4.500590316229087784e-01
1.164000000000000000e+03,4.196022078394889832e-02,-2.754324340820312500e+01,4.389898083958685415e-01
1.168000000000000000e+03,6.714753508567810059e-01,-3.459398508071899414e+00,4.378293273523463647e-01
1.172000000000000000e+03,2.918469905853271484e-01,-1.069689559936523438e+01,4.776735906724177694e-01
1.176000000000000000e+03,2.896234691143035889e-01,-1.076332569122314453e+01,6.154017515072570665e-01
1.180000000000000000e+03,4.524743258953094482e-01,-6.888121604919433594e+00,5.526724572309265060e-01
1.184000000000000000e+03,5.457843542098999023e-01,-5.259578227996826172e+00,5.597052930177655039e-01
1.188000000000000000e+03,4.420049786567687988e-01,-7.091456413269042969e+00,5.661568291821748033e-01
1.192000000000000000e+03,3.175738453865051270e-01,-9.963105201721191406e+00,4.935545455168243723e-01
1.196000000000000000e+03,3.132238686084747314e-01,-1.008290290832519531e+01,3.988861764138532107e-01
1.200000000000000000e+03,1.868875175714492798e-01,-1.456839466094970703e+01,4.492212717919098486e-01
1.204000000000000000e+03,1.994774788618087769e-01,-1.400212287902832031e+01,5.038694976149090676e-01
1.208000000000000000e+03,6.261360645294189453e-01,-4.066625595092773438e+00,5.415744672003377502e-01
1.212000000000000000e+03,5.174828171730041504e-01,-5.722081661224365234e+00,5.038326663707877184e-01
1.216000000000000000e+03,4.511526226997375488e-01,-6.913530349731445312e+00,5.051681800936753675e-01
1.220000000000000000e+03,4.882403090596199036e-02,-2.622732543945312500e+01,3.753295788888407203e-01
1.224000000000000000e+03,2.043629288673400879e-01,-1.379195785522460938e+01,3.732815226033457390e-01
1.228000000000000000e+03,1.511727720499038696e-01,-1.641052818298339844e+01,2.965685759532027954e-01
1.232000000000000000e+03,5.099908113479614258e-01,-5.848752975463867188e+00,3.035674848758312394e-01
1.236000000000000000e+03,1.705285757780075073e-01,-1.536405658721923828e+01,3.531737153205897761e-01
1.240000000000000000e+03,7.442677766084671021e-02,-2.256541442871093750e+01,3.970743790100372816e-01
1.244000000000000000e+03,3.858277499675750732e-01,-8.272130966186523438e+00,4.405674396601923504e-01
1.248000000000000000e+03,3.117660284042358398e-01,-1.012342453002929688e+01,4.644516628485170218e-01
1.252000000000000000e+03,6.690930128097534180e-01,-3.490270137786865234e+00,5.273356408142489959e-01
1.256000000000000000e+03,2.578995823860168457e-01,-1.177098751068115234e+01,4.621380961355653350e-01
1.260000000000000000e+03,3.044629991054534912e-01,-1.032930946350097656e+01,5.124744461405680296e-01
1.264000000000000000e+03,1.473282575607299805e-01,-1.663427925109863281e+01,4.988557639306671621e-01
1.268000000000000000e+03,4.959017038345336914e-01,-6.092088222503662109e+00,4.725104800041445285e-01
1.272000000000000000e+03,6.192744374275207520e-01,-4.162336826324462891e+00,4.681105195982217526e-01
1.276000000000000000e+03,1.615257561206817627e-01,-1.583516502380371094e+01,5.023793837086341085e-01
1.280000000000000000e+03,2.883674800395965576e-01,-1.080107498168945312e+01,4.689309478577963763e-01
1.284000000000000000e+03,2.726873755455017090e-01,-1.128669929504394531e+01,4.170819413961311395e-01
1.288000000000000000e+03,3.735437989234924316e-01,-8.553169250488281250e+00,4.654549631691379807e-01
1.292000000000000000e+03,4.296053051948547363e-01,-7.338607311248779297e+00,4.751924569214491245e-01
1.296000000000000000e+03,3.384793698787689209e-01,-9.409356117248535156e+00,4.781153385062508199e-01
1.300000000000000000e+03,3.239882588386535645e-01,-9.789414405822753906e+00,4.194542413513605572e-01
1.304000000000000000e+03,2.833795845508575439e-01,-1.095262908935546875e+01,3.581826036192720664e-01
1.308000000000000000e+03,1.589553207159042358e-01,-1.597449874877929688e+01,3.419401054126368078e-01
1.312000000000000000e+03,2.054671943187713623e-01,-1.374515056610107422e+01,3.664985643070733379e-01
1.316000000000000000e+03,2.790625989437103271e-01,-1.108596801757812500e+01,4.573132612025213595e-01
1.320000000000000000e+03,4.138256907463073730e-01,-7.663650989532470703e+00,4.633512633638932621e-01
1.324000000000000000e+03,6.155893206596374512e-01,-4.214178562164306641e+00,4.473683425842377437e-01
1.328000000000000000e+03,1.810429692268371582e-01,-1.484436798095703125e+01,4.271352834086448724e-01
1.332000000000000000e+03,1.469999849796295166e-01,-1.665365409851074219e+01,4.197341901723570801e-01
1.336000000000000000e+03,2.050479352474212646e-01,-1.376289272308349609e+01,3.184508412310055325e-01
1.340000000000000000e+03,3.867517113685607910e-01,-8.251355171203613281e+00,2.890256620088085260e-01
1.344000000000000000e+03,2.450841516256332397e-01,-1.221369552612304688e+01,3.694254888050046981e-01
1.348000000000000000e+03,7.340256124734878540e-02,-2.268577575683593750e+01,3.688939587670773124e-01
1.352000000000000000e+03,4.411110281944274902e-01,-7.109041690826416016e+00,4.495844598152730631e-01
1.356000000000000000e+03,2.031035423278808594e-01,-1.384564971923828125e+01,4.090250570992239876e-01
1.360000000000000000e+03,6.819260716438293457e-01,-3.325253963470458984e+00,4.484703225729363973e-01
1.364000000000000000e+03,9.671358019113540649e-02,-2.029025077819824219e+01,3.942983132187075079e-01
1.368000000000000000e+03,2.176975011825561523e-01,-1.324293136596679688e+01,4.160184800840616148e-01
1.372000000000000000e+03,2.429441064596176147e-01,-1.228987216949462891e+01,3.124095619677568214e-01
1.376000000000000000e+03,2.825582027435302734e-01,-1.097784137725830078e+01,3.856005528500219826e-01
1.380000000000000000e+03,3.029137253761291504e-01,-1.037362098693847656e+01,4.367473755683132230e-01
1.384000000000000000e+03,3.644539415836334229e-01,-8.767147064208984375e+00,4.366839965402173895e-01
1.388000000000000000e+03,4.047979712486267090e-01,-7.855233669281005859e+00,5.457943886395030253e-01
1.392000000000000000e+03,2.427122592926025391e-01,-1.229816532135009766e+01,5.307085342731979738e-01
1.396000000000000000e+03,6.816955208778381348e-01,-3.328191280364990234e+00,4.556873807741744220e-01
1.400000000000000000e+03,2.477280795574188232e-01,-1.212049484252929688e+01,4.325042781550909043e-01
1.404000000000000000e+03,9.001865237951278687e-02,-2.091335105895996094e+01,4.979156308180082702e-01
1.408000000000000000e+03,3.199917376041412354e-01,-9.897224426269531250e+00,3.494820895888478551e-01
1.412000000000000000e+03,4.819938838481903076e-01,-6.339169502258300781e+00,3.394223766784651986e-01
1.416000000000000000e+03,1.387099772691726685e-01,-1.715784454345703125e+01,4.430522181431738038e-01
1.420000000000000000e+03,2.109285891056060791e-01,-1.351729202270507812e+01,4.537237001875331632e-01
1.424000000000000000e+03,4.691075384616851807e-01,-6.574551582336425781e+00,3.718810686972419122e-01
1.428000000000000000e+03,3.590291440486907959e-01,-8.897405624389648438e+00,4.034133511039479925e-01
1.432000000000000000e+03,1.826049089431762695e-01,-1.476975059509277344e+01,4.073214692327724040e-01
1.436000000000000000e+03,2.540583908557891846e-01,-1.190132999420166016e+01,4.329753396550293787e-01
1.440000000000000000e+03,2.252248972654342651e-01,-1.294767284393310547e+01,4.068397006324194209e-01
1.444000000000000000e+03,5.629521012306213379e-01,-4.990571498870849609e+00,4.755228270812058566e-01
1.448000000000000000e+03,2.634222209453582764e-01,-1.158695220947265625e+01,4.449704734947865781e-01
1.452000000000000000e+03,4.338550269603729248e-01,-7.253107547760009766e+00,4.517196780490731478e-01
1.456000000000000000e+03,1.422946602106094360e-01,-1.693622779846191406e+01,4.108663850811093421e-01
1.460000000000000000e+03,2.499141991138458252e-01,-1.204418182373046875e+01,3.876992871025161103e-01
1.464000000000000000e+03,4.135064482688903809e-01,-7.670354366302490234e+00,4.144904035290086219e-01
1.468000000000000000e+03,1.786745339632034302e-01,-1.495874595642089844e+01,4.762163995214502843e-01
1.472000000000000000e+03,5.318597555160522461e-01,-5.484057426452636719e+00,4.353452342297015609e-01
1.476000000000000000e+03,3.680948615074157715e-01,-8.680805206298828125e+00,4.400865020465178912e-01
1.480000000000000000e+03,1.004031673073768616e-01,-1.996505165100097656e+01,6.457366859835086403e-01
1.484000000000000000e+03,4.308505058288574219e-01,-7.313467979431152344e+00,7.244812606383888021e-01
1.488000000000000000e+03,9.309645891189575195e-01,-6.213367581367492676e-01,7.864230076574449946e-01
1.492000000000000000e+03,8.199157118797302246e-01,-1.724616050720214844e+00,8.845229301392888432e-01
1.496000000000000000e+03,5.946843028068542480e-01,-4.514270782470703125e+00,9.060325314978412425e-01
1.500000000000000000e+03,4.592630267143249512e-01,-6.758770465850830078e+00,7.088132288181380192e-01
1.504000000000000000e+03,5.095348954200744629e-01,-5.856521129608154297e+00,6.554253979663641205e-01
1.508000000000000000e+03,2.095155864953994751e-01,-1.357567310333251953e+01,6.185353900516736836e-01
1.512000000000000000e+03,6.246173977851867676e-01,-4.087718963623046875e+00,6.914812256066424911e-01
1.516000000000000000e+03,4.597367644309997559e-01,-6.749815464019775391e+00,7.193559731027479032e-01
1.520000000000000000e+03,7.261065840721130371e-01,-2.779992580413818359e+00,7.305494980871211075e-01
1.524000000000000000e+03,6.115036606788635254e-01,-4.272018909454345703e+00,5.841553814730051641e-01
1.528000000000000000e+03,2.504626810550689697e-01,-1.202513885498046875e+01,6.337285109484015466e-01
1.532000000000000000e+03,8.909228444099426270e-02,-2.100319862365722656e+01,4.808265343816203186e-01
1.536000000000000000e+03,6.410804986953735352e-01,-3.861748933792114258e+00,3.907988551931121934e-01
1.540000000000000000e+03,1.667750328779220581e-01,-1.555737972259521484e+01,4.483569112219030206e-01
1.544000000000000000e+03,2.821729183197021484e-01,-1.098969364166259766e+01,5.648015673052791952e-01
1.548000000000000000e+03,4.610161185264587402e-01,-6.725677967071533203e+00,4.884142655965245661e-01
1.552000000000000000e+03,5.150591135025024414e-01,-5.762858390808105469e+00,5.250064177419885292e-01
1.556000000000000000e+03,3.616476953029632568e-01,-8.834285736083984375e+00,5.057339384321575260e-01
1.560000000000000000e+03,3.006329834461212158e-01,-1.043926715850830078e+01,4.761980567125604913e-01
1.564000000000000000e+03,2.116721570491790771e-01,-1.348672485351562500e+01,4.678226967710994999e-01
1.568000000000000000e+03,3.529707491397857666e-01,-9.045225143432617188e+00,4.294394913378026812e-01
1.572000000000000000e+03,4.844211637973785400e-01,-6.295537948608398438e+00,4.515738317400595503e-01
1.576000000000000000e+03,2.212378829717636108e-01,-1.310280990600585938e+01,5.815584544128645783e-01
1.580000000000000000e+03,3.816027343273162842e-01,-8.367770195007324219e+00,6.404706276751358507e-01
1.584000000000000000e+03,6.871696114540100098e-01,-3.258721351623535156e+00,6.205085597729604885e-01
1.588000000000000000e+03,5.684776902198791504e-01,-4.905731678009033203e+00,6.860536809238036993e-01
1.592000000000000000e+03,4.113978147506713867e-01,-7.714760303497314453e+00,7.525668078654821347e-01
1.596000000000000000e+03,4.610088467597961426e-01,-6.725814819335937500e+00,6.784043100499786982e-01
1.600000000000000000e+03,6.249147653579711914e-01,-4.083584308624267578e+00,6.120543090520708107e-01
1.604000000000000000e+03,4.158753752708435059e-01,-7.620735645294189453e+00,6.373852922681418898e-01
1.608000000000000000e+03,3.257623910903930664e-01,-9.741981506347656250e+00,5.424168514314682277e-01
1.612000000000000000e+03,5.040612220764160156e-01,-5.950334072113037109e+00,4.685598145426855266e-01
1.616000000000000000e+03,1.136042773723602295e-01,-1.889210510253906250e+01,5.665481994669867571e-01
1.620000000000000000e+03,3.547379374504089355e-01,-9.001847267150878906e+00,6.693840229766813144e-01
