relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
1.092000000000000000e+03,1.799308955669403076e-01,-1.489788532257080078e+01,4.210701373646206780e-01
1.096000000000000000e+03,1.486281752586364746e-01,-1.655797767639160156e+01,3.549958442069334752e-01
1.100000000000000000e+03,8.195135742425918579e-02,-2.172887802124023438e+01,3.410454070268053028e-01
1.104000000000000000e+03,1.843612492084503174e-01,-1.468660736083984375e+01,3.801636247883805608e-01
1.108000000000000000e+03,2.755085229873657227e-01,-1.119729995727539062e+01,3.773948384485578678e-01
1.112000000000000000e+03,2.797642946243286133e-01,-1.106415557861328125e+01,4.416830934863014146e-01
1.116000000000000000e+03,1.415619701147079468e-01,-1.698106765747070312e+01,4.368281695001678400e-01
1.120000000000000000e+03,2.460210770368576050e-01,-1.218055343627929688e+01,4.095692123913114435e-01
1.124000000000000000e+03,1.719710230827331543e-01,-1.529089450836181641e+01,3.730215304842575130e-01
1.128000000000000000e+03,2.059410810470581055e-01,-1.372513961791992188e+01,3.573553163379489250e-01
1.132000000000000000e+03,1.864911466836929321e-01,-1.458683490753173828e+01,3.205722667183137919e-01
1.136000000000000000e+03,1.015803068876266479e-01,-1.986380958557128906e+01,3.034799499616228635e-01
1.140000000000000000e+03,1.521472483873367310e-01,-1.635471725463867188e+01,3.180881392083755865e-01
1.144000000000000000e+03,1.283498108386993408e-01,-1.783209609985351562e+01,3.762787087688736487e-01
1.148000000000000000e+03,2.432225644588470459e-01,-1.227992248535156250e+01,3.620828757437349332e-01
1.152000000000000000e+03,3.349989950656890869e-01,-9.499130249023437500e+00,3.349491870873995691e-01
1.156000000000000000e+03,6.535119563341140747e-02,-2.369493103027343750e+01,3.011690376386899071e-01
1.160000000000000000e+03,8.289950340986251831e-02,-2.162896156311035156e+01,2.355882628888371910e-01
1.164000000000000000e+03,4.213966801762580872e-02,-2.750617790222167969e+01,1.457034144010153909e-01
1.168000000000000000e+03,7.585421204566955566e-02,-2.240040588378906250e+01,1.848959104081216165e-01
1.172000000000000000e+03,1.056043431162834167e-01,-1.952636528015136719e+01,1.975259155110295484e-01
1.176000000000000000e+03,1.653741598129272461e-01,-1.563064670562744141e+01,2.636423224458228076e-01
1.180000000000000000e+03,1.151324734091758728e-01,-1.877604293823242188e+01,3.042428412309575725e-01
1.184000000000000000e+03,2.108750045299530029e-01,-1.351949787139892578e+01,3.099759405974889526e-01
1.188000000000000000e+03,1.794705837965011597e-01,-1.492013454437255859e+01,3.126467577763034633e-01
1.192000000000000000e+03,1.202357560396194458e-01,-1.839932632446289062e+01,3.130821918397962422e-01
1.196000000000000000e+03,1.721903383731842041e-01,-1.527982521057128906e+01,2.655372628726108131e-01
1.200000000000000000e+03,1.162437424063682556e-01,-1.869260787963867188e+01,2.302984551457501750e-01
1.204000000000000000e+03,8.953583985567092896e-02,-2.096006202697753906e+01,2.818531627886292634e-01
1.208000000000000000e+03,8.953780680894851685e-02,-2.095987129211425781e+01,2.705935815357856655e-01
1.212000000000000000e+03,2.518082559108734131e-01,-1.197860145568847656e+01,3.298207096617049028e-01
1.216000000000000000e+03,1.434548199176788330e-01,-1.686569595336914062e+01,3.488108541298921561e-01
1.220000000000000000e+03,2.673969864845275879e-01,-1.145687007904052734e+01,3.591977659871302686e-01
1.224000000000000000e+03,1.380004882812500000e-01,-1.720238876342773438e+01,3.366743761930129919e-01
1.228000000000000000e+03,1.160461902618408203e-01,-1.870738220214843750e+01,3.445221736773417254e-01
1.232000000000000000e+03,1.943264305591583252e-01,-1.422936248779296875e+01,3.616600096890072447e-01
1.236000000000000000e+03,1.634831428527832031e-01,-1.573054122924804688e+01,4.002147369093954077e-01
1.240000000000000000e+03,3.111343681812286377e-01,-1.014103984832763672e+01,3.959811454987493540e-01
1.244000000000000000e+03,2.363958060741424561e-01,-1.252720451354980469e+01,3.666481428904588835e-01
1.248000000000000000e+03,1.052416637539863586e-01,-1.955624580383300781e+01,3.988415717445271680e-01
1.252000000000000000e+03,1.194658279418945312e-01,-1.845512580871582031e+01,3.507638380294487157e-01
1.256000000000000000e+03,2.456438243389129639e-01,-1.219388198852539062e+01,3.652917788615821504e-01
1.260000000000000000e+03,1.884354352951049805e-01,-1.449674797058105469e+01,3.401172354944662635e-01
1.264000000000000000e+03,2.734724879264831543e-01,-1.126172828674316406e+01,3.739095778092869637e-01
1.268000000000000000e+03,4.099384322762489319e-02,-2.774562835693359375e+01,2.925190523270744247e-01
1.272000000000000000e+03,2.057070881128311157e-01,-1.373501586914062500e+01,2.308159746551086411e-01
1.276000000000000000e+03,3.792748972773551941e-02,-2.842091751098632812e+01,1.435910977822075496e-01
1.280000000000000000e+03,3.096333332359790802e-02,-3.018304634094238281e+01,1.488573284663428087e-01
1.284000000000000000e+03,5.086633563041687012e-02,-2.587139129638671875e+01,9.474009871669163141e-02
1.288000000000000000e+03,5.443376302719116211e-02,-2.528263282775878906e+01,9.547184292783471304e-02
1.292000000000000000e+03,6.759478896856307983e-02,-2.340173721313476562e+01,2.042387473592159330e-01
1.296000000000000000e+03,3.979497030377388000e-02,-2.800343513488769531e+01,2.903144206915036496e-01
1.300000000000000000e+03,3.085467815399169922e-01,-1.021358013153076172e+01,3.251773179624701249e-01
1.304000000000000000e+03,2.705396115779876709e-01,-1.135538291931152344e+01,3.410547972707526077e-01
1.308000000000000000e+03,1.434071809053421021e-01,-1.686858177185058594e+01,3.983684774457103006e-01
1.312000000000000000e+03,1.081156209111213684e-01,-1.932223129272460938e+01,3.015738340789572702e-01
1.316000000000000000e+03,1.860649138689041138e-01,-1.460671043395996094e+01,2.578582825020689362e-01
1.320000000000000000e+03,6.151767820119857788e-02,-2.422000122070312500e+01,2.433797057721908685e-01
1.324000000000000000e+03,1.589733809232711792e-01,-1.597351169586181641e+01,2.640963472363345166e-01
1.328000000000000000e+03,1.064564809203147888e-01,-1.945655822753906250e+01,2.188472708770496655e-01
1.332000000000000000e+03,1.609864532947540283e-01,-1.586421394348144531e+01,2.209437869835603752e-01
1.336000000000000000e+03,7.058498263359069824e-02,-2.302575302124023438e+01,1.675166328761545642e-01
1.340000000000000000e+03,6.686818599700927734e-02,-2.349560928344726562e+01,1.876504223509972147e-01
1.344000000000000000e+03,2.262222021818161011e-02,-3.290929412841796875e+01,1.597195161426185062e-01
1.348000000000000000e+03,1.578398197889328003e-01,-1.603566932678222656e+01,1.743333894574468912e-01
1.352000000000000000e+03,8.970413357019424438e-02,-2.094375228881835938e+01,2.081622592811337991e-01
1.356000000000000000e+03,1.078809723258018494e-01,-1.934110260009765625e+01,2.487453346626980200e-01
1.360000000000000000e+03,1.532026678323745728e-01,-1.629467391967773438e+01,2.643918603883069762e-01
1.364000000000000000e+03,1.261940747499465942e-01,-1.797922134399414062e+01,2.759439799264721827e-01
1.368000000000000000e+03,1.977712363004684448e-01,-1.407673740386962891e+01,2.681021555306297155e-01
1.372000000000000000e+03,1.191862374544143677e-01,-1.847547721862792969e+01,2.594911573207689393e-01
1.376000000000000000e+03,8.786789327859878540e-02,-2.112339401245117188e+01,2.543577957420745661e-01
1.380000000000000000e+03,1.312265843152999878e-01,-1.763956260681152344e+01,1.921696578883821949e-01
1.384000000000000000e+03,1.130932494997978210e-01,-1.893126678466796875e+01,1.656764705753744904e-01
1.388000000000000000e+03,3.906121477484703064e-02,-2.816508483886718750e+01,1.724622844563412083e-01
1.392000000000000000e+03,5.157311260700225830e-02,-2.575153350830078125e+01,1.310964585999545018e-01
1.396000000000000000e+03,1.051859334111213684e-01,-1.956084823608398438e+01,2.029839068585185258e-01
1.400000000000000000e+03,2.565707638859748840e-02,-3.181585502624511719e+01,2.026951039430493484e-01
1.404000000000000000e+03,2.965568304061889648e-01,-1.055784130096435547e+01,2.177442741096604628e-01
1.408000000000000000e+03,3.832416236400604248e-02,-2.833054542541503906e+01,2.223249848722653466e-01
1.412000000000000000e+03,8.998002111911773682e-02,-2.091707611083984375e+01,2.561211472194830363e-01
1.416000000000000000e+03,1.168763414025306702e-01,-1.864546775817871094e+01,1.892471141498052178e-01
1.420000000000000000e+03,1.119080856442451477e-01,-1.902277183532714844e+01,2.091066524489440248e-01
1.424000000000000000e+03,1.258879601955413818e-01,-1.800031661987304688e+01,2.068911621121881372e-01
1.428000000000000000e+03,8.900758624076843262e-02,-2.101145935058593750e+01,2.883075082107823262e-01
1.432000000000000000e+03,8.432587981224060059e-02,-2.148078155517578125e+01,3.201954308132259897e-01
1.436000000000000000e+03,3.246585726737976074e-01,-9.771462440490722656e+00,3.106068108465271926e-01
1.440000000000000000e+03,1.932890862226486206e-01,-1.427585411071777344e+01,3.241083847319616851e-01
1.444000000000000000e+03,1.014168933033943176e-01,-1.987779426574707031e+01,3.886457841218596831e-01
1.448000000000000000e+03,1.234648823738098145e-01,-1.816913223266601562e+01,3.144467944100748924e-01
1.452000000000000000e+03,2.490314394235610962e-01,-1.207491683959960938e+01,2.921351076876444464e-01
1.456000000000000000e+03,1.352957189083099365e-01,-1.737431907653808594e+01,3.066016273034226081e-01
1.460000000000000000e+03,1.363475471735000610e-01,-1.730705451965332031e+01,3.654750966256677946e-01
1.464000000000000000e+03,1.383368223905563354e-01,-1.718124389648437500e+01,2.895807263224383643e-01
1.468000000000000000e+03,2.737155556678771973e-01,-1.125401020050048828e+01,2.721194735518834285e-01
1.472000000000000000e+03,5.534181371331214905e-02,-2.513893127441406250e+01,3.090851840710347465e-01
1.476000000000000000e+03,9.073294699192047119e-02,-2.084469985961914062e+01,3.170385703453791337e-01
1.480000000000000000e+03,2.306875437498092651e-01,-1.273951721191406250e+01,2.262938934344382036e-01
1.484000000000000000e+03,1.586346179246902466e-01,-1.599204063415527344e+01,2.117498929934273633e-01
1.488000000000000000e+03,4.212654009461402893e-02,-2.750888442993164062e+01,2.612175696541808034e-01
1.492000000000000000e+03,1.822414621710777283e-02,-3.478705596923828125e+01,2.483999056422316332e-01
1.496000000000000000e+03,2.169791460037231445e-01,-1.327164077758789062e+01,2.513900641002058123e-01
1.500000000000000000e+03,1.979756504297256470e-01,-1.406776428222656250e+01,2.835858153354524624e-01
1.504000000000000000e+03,1.662657856941223145e-01,-1.558394241333007812e+01,3.592237135973287421e-01
1.508000000000000000e+03,1.242931485176086426e-01,-1.811105537414550781e+01,3.530754203542427749e-01
1.512000000000000000e+03,2.112592309713363647e-01,-1.350368595123291016e+01,3.598761056490653587e-01
1.516000000000000000e+03,2.012881189584732056e-01,-1.392363643646240234e+01,3.365878335561178214e-01
1.520000000000000000e+03,2.153316438198089600e-01,-1.333784294128417969e+01,3.310512126002489453e-01
1.524000000000000000e+03,1.068319082260131836e-01,-1.942597961425781250e+01,2.842002887851342585e-01
1.528000000000000000e+03,1.101631671190261841e-01,-1.915927124023437500e+01,2.437173808713377909e-01
1.532000000000000000e+03,9.169123321771621704e-02,-2.075344276428222656e+01,1.975151268753985445e-01
1.536000000000000000e+03,9.797190129756927490e-02,-2.017797088623046875e+01,1.926321387154533160e-01
1.540000000000000000e+03,9.741911292076110840e-02,-2.022711753845214844e+01,1.796565265087957108e-01
1.544000000000000000e+03,9.437005966901779175e-02,-2.050331497192382812e+01,2.235920576509478619e-01
1.548000000000000000e+03,7.704817503690719604e-02,-2.226475143432617188e+01,2.325707248559027995e-01
1.552000000000000000e+03,2.038188725709915161e-01,-1.381511211395263672e+01,2.551400601371155430e-01
1.556000000000000000e+03,1.208863109350204468e-01,-1.835245704650878906e+01,2.754457612877174166e-01
1.560000000000000000e+03,1.550181955099105835e-01,-1.619234657287597656e+01,2.697424587577624266e-01
1.564000000000000000e+03,1.461921334266662598e-01,-1.670151901245117188e+01,2.148621246227161441e-01
1.568000000000000000e+03,6.249280646443367004e-02,-2.408340072631835938e+01,1.915321036774234598e-01
1.572000000000000000e+03,6.375905871391296387e-02,-2.390916442871093750e+01,1.965040838492589925e-01
1.576000000000000000e+03,6.134588643908500671e-02,-2.424429130554199219e+01,2.900752183495349246e-01
1.580000000000000000e+03,1.677071601152420044e-01,-1.550896739959716797e+01,3.446966646413109348e-01
1.584000000000000000e+03,3.849945366382598877e-01,-8.290908813476562500e+00,3.679708827518669567e-01
1.588000000000000000e+03,2.018919140100479126e-01,-1.389762115478515625e+01,3.832432131679578968e-01
1.592000000000000000e+03,1.231570690870285034e-01,-1.819081306457519531e+01,3.352830042019743217e-01
1.596000000000000000e+03,1.003223210573196411e-01,-1.997204971313476562e+01,2.194408764692045988e-01
1.600000000000000000e+03,4.530816152691841125e-02,-2.687647056579589844e+01,1.905436699297697600e-01
1.604000000000000000e+03,8.935444802045822144e-02,-2.097767639160156250e+01,1.694040281185864305e-01
1.608000000000000000e+03,1.281435042619705200e-01,-1.784606742858886719e+01,1.607180539270518516e-01
1.612000000000000000e+03,6.920669972896575928e-02,-2.319703865051269531e+01,2.225347012935539603e-01
1.616000000000000000e+03,7.815489172935485840e-02,-2.214087677001953125e+01,2.092129229184129524e-01
1.620000000000000000e+03,2.030701041221618652e-01,-1.384708023071289062e+01,2.150209486368507283e-01
1.624000000000000000e+03,5.535600706934928894e-02,-2.513670349121093750e+01,2.210106134654740151e-01
1.628000000000000000e+03,1.429661363363265991e-01,-1.689533615112304688e+01,2.449005618265883977e-01
1.632000000000000000e+03,8.449289202690124512e-02,-2.146359634399414062e+01,2.351219211577958157e-01
1.636000000000000000e+03,1.391243040561676025e-01,-1.713194084167480469e+01,2.343939590268746542e-01
1.640000000000000000e+03,1.781140863895416260e-01,-1.498603439331054688e+01,2.513472423690636393e-01
1.644000000000000000e+03,5.349817872047424316e-02,-2.543321990966796875e+01,2.718003234932985235e-01
1.648000000000000000e+03,1.862325221300125122e-01,-1.459888935089111328e+01,2.401663447334646262e-01
1.652000000000000000e+03,1.366910934448242188e-01,-1.728519630432128906e+01,2.263861843661668649e-01
1.656000000000000000e+03,5.839139223098754883e-02,-2.467302322387695312e+01,2.223503427640502184e-01
1.660000000000000000e+03,1.429458111524581909e-01,-1.689657211303710938e+01,2.136285533967825501e-01
1.664000000000000000e+03,4.319832846522331238e-02,-2.729066085815429688e+01,2.060867905751322671e-01
1.668000000000000000e+03,1.639736890792846680e-01,-1.570451736450195312e+01,2.509108376057068712e-01
1.672000000000000000e+03,1.174437999725341797e-01,-1.860339736938476562e+01,2.565923190946594601e-01
1.676000000000000000e+03,1.727866083383560181e-01,-1.524979782104492188e+01,2.654385375874981912e-01
1.680000000000000000e+03,1.574454903602600098e-01,-1.605739593505859375e+01,2.478291312028171878e-01
1.684000000000000000e+03,6.577471643686294556e-02,-2.363882064819335938e+01,2.049557533540408705e-01
1.688000000000000000e+03,1.190328150987625122e-01,-1.848666572570800781e+01,2.315610864251679002e-01
1.692000000000000000e+03,8.026876486837863922e-03,-4.190906906127929688e+01,1.791362200690383433e-01
1.696000000000000000e+03,2.406859397888183594e-01,-1.237098598480224609e+01,2.189603628850739503e-01
1.700000000000000000e+03,2.365226298570632935e-02,-3.252254486083984375e+01,1.790503904951259995e-01
1.704000000000000000e+03,1.674097031354904175e-01,-1.552438735961914062e+01,2.098289735729113037e-01
1.708000000000000000e+03,1.717878319323062897e-02,-3.530015182495117188e+01,1.466321705428213773e-01
1.712000000000000000e+03,8.657673746347427368e-02,-2.125197601318359375e+01,1.559329831087987173e-01
1.716000000000000000e+03,7.940170913934707642e-02,-2.200340270996093750e+01,1.337861693933393714e-01
1.720000000000000000e+03,4.738881811499595642e-02,-2.648648262023925781e+01,1.413162684897820154e-01
1.724000000000000000e+03,1.108889356255531311e-01,-1.910223579406738281e+01,2.086347244496629116e-01
1.728000000000000000e+03,3.639630973339080811e-02,-2.877885437011718750e+01,2.228347730856394537e-01
1.732000000000000000e+03,2.583798170089721680e-01,-1.175482845306396484e+01,2.505498788471159921e-01
1.736000000000000000e+03,1.156415790319442749e-01,-1.873772048950195312e+01,2.197104259542890792e-01
